id,text,anger,disgust,fear,joy,sadness,surprise
pcm_dev_track_c_00462,soo that leaf de give seizure,,,,,,
pcm_dev_track_c_00463,and dem say na rubbish children dey talk,,,,,,
pcm_dev_track_c_00464,omo na only god know wetin this woman put for his chocolate pancake love just dey worry me since,,,,,,
pcm_dev_track_c_00465,person wey dem use rubber spoon exchange eim brain na kpians go follow warri boi word,,,,,,
pcm_dev_track_c_00466,na all these kind signings you dey always envisage go bring problem between me and you one day na so you start willian that time and today dem don sign am,,,,,,
pcm_dev_track_c_00467,so daz how no turn up for me ds night again oga o e staff reach weeks ive not danced,,,,,,
pcm_dev_track_c_00468,see bah i dey vex i see bah is you ever see me eating boiled corn abeg no beg me to break for you i mean am cos i swear we go fight for there i no care toh i don talk my own,,,,,,
pcm_dev_track_c_00469,its your response im just loving na you fit them for this twitteryou have it ready for them ️️ serve them hot hot,,,,,,
pcm_dev_track_c_00470,ati your head don dey shake well well,,,,,,
pcm_dev_track_c_00471,lmaoooo money can make me cry like a baby like this e don tey wey i receive credit alert,,,,,,
pcm_dev_track_c_00472,my belle don dey come out dear fat why didnt you just go to my bum why my tummy,,,,,,
pcm_dev_track_c_00473,person when dem pierce needle shey e go shout,,,,,,
pcm_dev_track_c_00474,lmao alex dey there dey cry like idiot meanwhile leo don reach door,,,,,,
pcm_dev_track_c_00475,abeg twitter ppl wat do u stand to gain in dis stranger follow to follow back me decides to follow clicks on follow stranger after seeing i av done so clicks to unfollow me me see dis bastardized,,,,,,
pcm_dev_track_c_00476,police driving audi without number plate wants to arrest a camry without number plate okay na so wahala dey start its like the new cp is worse than the last one,,,,,,
pcm_dev_track_c_00477,mehn yeah im a lion hard guy hard guy but lion sef dey cry this is not fair this candle procession and the stories that followed really got teary where did we get it wrong,,,,,,
pcm_dev_track_c_00478,enisa no gree you toast na maria wan gree you leave maria for dapsy oo,,,,,,
pcm_dev_track_c_00479,he wants to sound well informed na ozwo of the highest order rt idiot say na chronological age what the fuck is that e for jus,,,,,,
pcm_dev_track_c_00480,its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze,,,,,,
pcm_dev_track_c_00481,bro no one would have said my mind better than this tweet loads of times i see mistakes after im done editing but when i post it out every one is like crazy mad job and im like una no dey see this mistakes lol,,,,,,
pcm_dev_track_c_00482,my god see wetin klopp dey assemble still wan loan dembele from barca join again who cursed man utd na abeg we are sorry,,,,,,
pcm_dev_track_c_00483,when i tell chelsea fans dat when kepa starts it means we are goal down already e go be like say i just dey hate let us enjoy our kepa,,,,,,
pcm_dev_track_c_00484,one pisfu aftunui decided relax my private prtpenisafta a min of relaxing it and d tin dey pain mei go wsh am quicklycon see miracleas i wsh am finish all d hair don comoti be like i no use shaving stickclipper or blade nah wetin con hapentill now hair never comot,,,,,,
pcm_dev_track_c_00485,small beard wey i manage grow barber don commot am na wa,,,,,,
pcm_dev_track_c_00486,you need a house help please hire me i don tire to de do nothing i wan work i go do am,,,,,,
pcm_dev_track_c_00487,una weldone oh na god go punish una with this una network nonsense,,,,,,
pcm_dev_track_c_00488,i knew the case would be thrown out due to lack of evidence it is just a sad situation like they say cow wey no get tail na god dey help am chase flies just like a boxer shouldnt leave the decision with the judges never leave it in the hands of the judiciary sad,,,,,,
pcm_dev_track_c_00489,i think its high time i stop using mtn i can sub in peace shen e shiere ni how una dey chop datauna dey mad,,,,,,
pcm_dev_track_c_00490,i need to find somebodys daughter very soon mehn cos right now e be like say i don dey tire cant keep waking up to battery full na,,,,,,
pcm_dev_track_c_00491,all my friends don get peaches for georgiae con be like sey na only me no serious with my life,,,,,,
pcm_dev_track_c_00492,we wey dey champion companies na because we dey tweet abi tohhh,,,,,,
pcm_dev_track_c_00493,people dey foam for mouth dem no wan go ye into the world again ni,,,,,,
pcm_dev_track_c_00494,na una dey carry go give dem na,,,,,,
pcm_dev_track_c_00495,so mamba invited some hmates to her show and dey all started dragging for preek including d smh anywhere is dey must be danger,,,,,,
pcm_dev_track_c_00496,im fine thanks for reading na lie o im not fine please call me im experiencing heartbreak for the first time this year god why me,,,,,,
pcm_dev_track_c_00497,so yall are dissing ooni of iferight i laugh oonitically if you turn to shigidi now they will just put you inside museum ti e baje ni yen ohhh ni tori tweet ti o fe je ki won like o di tourist attraction le fe lo fo,,,,,,
pcm_dev_track_c_00498,dem scatter every where from the beginning and still dey scatter things wicked generation how can a country like ours still be struggling with electricity upon all the professors and self acclaimed visionary well positioned leaders dem even get gen for house and office‍️,,,,,,
pcm_dev_track_c_00499,pikin wey fine like this suppose dey with me oh,,,,,,
pcm_dev_track_c_00500,wetin man go chop like this its as if im tired of the whole food in the world and im hungry,,,,,,
pcm_dev_track_c_00501,wait till election period lol na there u go know say those whites no get sense he dey sell that american first nonsense to them and dem dey chop am kwa kwa because dem be natural oppressors,,,,,,
pcm_dev_track_c_00502,wetin you wan use age do please retweet or geddifok out of my tl,,,,,,
pcm_dev_track_c_00503,exactly even the waist bead pics alone sef i go dey vex na only me suppose dey see this thing you con post that kind picture na only her face dey missing na,,,,,,
pcm_dev_track_c_00504,boys wey dey wear that load for ear dey annoy me too muchthis one come even do swag use am face back,,,,,,
pcm_dev_track_c_00505,fine boiz like us na den de rushus twining with d bruh who rocked it better lagos nigeria,,,,,,
pcm_dev_track_c_00506,lol don dey give money you dey give happily ever after,,,,,,
pcm_dev_track_c_00507,i don marry for dia ni,,,,,,
pcm_dev_track_c_00508,na all this kind play dey make my future husband dey run im single lets be guided please,,,,,,
pcm_dev_track_c_00509,if na give away them wan do sharp sharp comment go full everywhere,,,,,,
pcm_dev_track_c_00510,wetyn dey work barcelona sef how é dey do una match radarada wo leleyi messi ‍️‍️‍️suarez ‍️‍️ last two matches have been an eyesore whats going on my babies,,,,,,
pcm_dev_track_c_00511,aproko wetin you wan check,,,,,,
pcm_dev_track_c_00512,good evening i just wan know na because i small na hin make you no dey see my begging i beg i begged i still dey beg whenever s beggie beggie comes on my playlist i feel attacked why you no dey answer me ewooo‍️,,,,,,
pcm_dev_track_c_00513,na malt dem buy for me wey i dey smile like that so imagine if you squeeze the least k put for my hand,,,,,,
pcm_dev_track_c_00514,e go clear for him eye make him first give us iv and asoebi then we go lay tell am how e dey go,,,,,,
pcm_dev_track_c_00515,looooolz who be terry g for here wey dey gbagaun,,,,,,
pcm_dev_track_c_00516,me wey dey agitate dey high people moral na him one girl just dey come high my soul every seconds hello dearie you are doing well omo i motivate dye extra ginger to sing solidarity song,,,,,,
pcm_dev_track_c_00517,abeg all of una wey dey do brazilian waxing how una dey take do am i wanted to die was legit crying i told dem to stop half way i wld use veet to remove d rest mi o le wa ku,,,,,,
pcm_dev_track_c_00518,credit to iamkingrudy trending on youtube worldwide link on my bio dear dem don dey reason with me repping uniabujagwagscity federal,,,,,,
pcm_dev_track_c_00519,dear jack you dont want to know how many years i been here tweeting regularly before i managed to get to k fllwers weeks ago abeg e don do no remove my fllwrs again,,,,,,
pcm_dev_track_c_00520,a typical hausa or nupe man will prefer his child to marry a hausanupe lady if he dares marry frm another tribe ehnnnn sai duai we most times pretend to be united ne fah but deep down no be so e be ohhhh,,,,,,
pcm_dev_track_c_00521,you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️,,,,,,
pcm_dev_track_c_00522,that kind time wey e dey sweet to hold soft material,,,,,,
pcm_dev_track_c_00523,thugs don turn inec officials see as dem carry ballot papers like say na dem get am‍️ nigeria my country,,,,,,
pcm_dev_track_c_00524,that heart melting allah bless you baby from your spouse please marry ohhhh e get why,,,,,,
pcm_dev_track_c_00525,lmao my secondary school no fit even do that sco whatever thing i doubt say we reach wey dey active for twitter d skul ratchet as hell zero boujee standard for that ends na only biola dara sochima and muyiwa dey this twitter as far as im concerned,,,,,,
pcm_dev_track_c_00526,e don baff where were u wen d fools threaten dino not to com to sw doh akowe wit ur suit like bailee,,,,,,
pcm_dev_track_c_00527,so if that one talk to me anyhowyou sef want get mouthif i slap una,,,,,,
pcm_dev_track_c_00528,na this welcome back process dey pain me pass for this phone wey i lose,,,,,,
pcm_dev_track_c_00529,dem go soon pursue me for heremy complain don dey too much,,,,,,
pcm_dev_track_c_00530,ah abeg abeg abeg i no like to dey deceive myself my own work na to stan,,,,,,
pcm_dev_track_c_00531,this nigeria we no dey chop food na sweet we dey lick,,,,,,
pcm_dev_track_c_00532,how una dey my ppl e ku ile o our valentine sets just landed with top notch quality as you can see duvetset this is not our regular sheet o quality starts and,,,,,,
pcm_dev_track_c_00533,na wa oooooo i no fit do dis una work o wahlai d attachment is strong even me i am having chills na so mr google go just disappear,,,,,,
pcm_dev_track_c_00534,na to return this puppy i don waste money abeg who wants a german shepherd with like k naira,,,,,,
pcm_dev_track_c_00535,wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them,,,,,,
pcm_dev_track_c_00536,all of una wey dey choir please dont come do show off,,,,,,
pcm_dev_track_c_00537,na only me dey department na me be head of unit and team member like say dem carve department for only me work wan kill me,,,,,,
pcm_dev_track_c_00538,march is going to be so lit for me both my babies would be home down side na say i go dey cook like say i dey run restaurant but i loooooveeee that kendra and her father will be home same time,,,,,,
pcm_dev_track_c_00539,in all honesty eh that your pinned picture no day wey i no dey look ham i lost totally when your tweet first came to my tl im like what,,,,,,
pcm_dev_track_c_00540,dem dey beat dem like say dem thief for oba market dis ihiogbe boys of real sociedad dey vex,,,,,,
pcm_dev_track_c_00541,na alert i want ooo abeg coz who no go no go know ooo hunger dey kill too yhemu anything at all i go manage am even if na kalert alert alert and please can someone tell ncdc to stop with the message my fone don full while my belle still dey empty,,,,,,
pcm_dev_track_c_00542,is pregnancy really all that bad i mean labor pains is just one day na but this cramps na day we dey like this wey wan kill pesin already,,,,,,
pcm_dev_track_c_00543,me ògá wetin happen na where una dey run to with cutlass agbèrò we dey go mtn office we go burn am down today me haha wetin happen agbèrò you never hear say them dey kill xenophobia for sauti abi me,,,,,,
pcm_dev_track_c_00544,you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc,,,,,,
pcm_dev_track_c_00545,frankly i dey enjoy am cuss no dey pain me at all i be warri boy wey go military school cuss na compliment,,,,,,
pcm_dev_track_c_00546,this naija sha the country no dey work yet you go speak english give some people dem go dey stress your already stressed life,,,,,,
pcm_dev_track_c_00547,thanks dear not like theres anything to be happy about sef,,,,,,
pcm_dev_track_c_00548,im not saying you shouldnt gossip about me youre free but please dont lie which one is shes even uglyabi your eye dey pain you omalicha nwa di ka m️,,,,,,
pcm_dev_track_c_00549,seriously though i was so sure i was gonna marry an igbo manna dem full my hand that timechoii they love my oroboishness die na so so nwayiomai sure say na my mama ijebu toned prayers na im change am igbo kwenuuna sabi jare no be lie,,,,,,
pcm_dev_track_c_00550,food wey him don cook i don chop finish,,,,,,
pcm_dev_track_c_00551,chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah,,,,,,
pcm_dev_track_c_00552,bro i don too miss some events we de pain me if i de see pix for tl i no won hear anything for this one,,,,,,
pcm_dev_track_c_00553,go market go buy cow skin na cow skin no fit sweet like ponmo sef imagine person say peppered cow skin,,,,,,
pcm_dev_track_c_00554,but oga u join rig for baba bubu naw so when orubebe was protesting in front of u u decided not c reasons cus u wanted a northerner become president how e do u now as you dance galala inside azonto bros abeg commot my face with your medicine after death holiness talk,,,,,,
pcm_dev_track_c_00555,i just dey smile anyhow omo e no matter if you be the best o just dey do that thing wey you love to do dey go everything go soft las las,,,,,,
pcm_dev_track_c_00556,omo una dey mad oh na love be this,,,,,,
pcm_dev_track_c_00557,goddy those peeps they make me para na only dem we never finish sadau own hisbah dey there jumping on saudi arabia king again cos of handshake,,,,,,
pcm_dev_track_c_00558,dem bin do me like this one time i was in vex mode,,,,,,
pcm_dev_track_c_00559,fine bois like us we no dey too fine woman like that na den dey rush us,,,,,,
pcm_dev_track_c_00560,lole be like na albert obazee send you come here,,,,,,
pcm_dev_track_c_00561,where all of them dey follow the man dey run dey go,,,,,,
pcm_dev_track_c_00562,it will be a travesty of justice to include dasuki and not marry him wdiezani on the same stake let di same bullets kee di of dem together,,,,,,
pcm_dev_track_c_00563,i think say na only me hear that nonsense talk na now i realize say jay dey very immature forget the beard dude reasons like a teenager,,,,,,
pcm_dev_track_c_00564,ee be like say tunisia inner gingah don finally wake up dis final quarter fam pts back to back thanks to imen jedidi mistiri wen sink in a surprise dem second for the game revival,,,,,,
pcm_dev_track_c_00565,song dat is already fading sef,,,,,,
pcm_dev_track_c_00566,this lady ib band sabi the work chaii music wey dey sweet for body,,,,,,
pcm_dev_track_c_00567,my friend is planning to run wen he gets to france na d people wey dey spoil nigeria name b that my friend,,,,,,
pcm_dev_track_c_00568,when you are broke they will never have call card to call you or megabyte to message you on how you doing or living when they just see a little fresh updates you will be seeing missed calls messages like padi mi hin don tey ooooh,,,,,,
pcm_dev_track_c_00569,e don happen again ooo‍️‍️‍️ my oga give me k go take buy im recharge card i use am go do freestyle now i don spoil producer mic️who go help me settle this one like thisthe matter serious ooo,,,,,,
pcm_dev_track_c_00570,na so i take misplace airtime wey i buy now sha e pain me make i no lie,,,,,,
pcm_dev_track_c_00571,your weed is getting too much my baddest producer your face don dey change patapata,,,,,,
pcm_dev_track_c_00572,our government no dey hear word they are deaf to the people na lie na until they take one of em abi,,,,,,
pcm_dev_track_c_00573,its icons not minding their business for me i hope they wont drag laycon into this nonsense now ‍ while we are here celebrating youre going to step on a sleeping dogs tail i don tire for una sef ‍,,,,,,
pcm_dev_track_c_00574,davido net worth as forbes take talk am na m dollars mayweather watch alone don pass davido net worth ordinary watch wey no fit show us time wey angel michael go take blow trumpet after reading this you go still wan kill yourself cos say you no get moneym ️,,,,,,
pcm_dev_track_c_00575,f i n e p e o p l e thank you so much for bearing with us all through the struggles that,,,,,,
pcm_dev_track_c_00576,na true o na green and e get net,,,,,,
pcm_dev_track_c_00577,i don dey try find am for like decades now wetin dey occur gan gan,,,,,,
pcm_dev_track_c_00578,ola wetin i do you now na man i no get i didnt rob na i dont have a man cause im keeping myself unlike you this bloody fornicator,,,,,,
pcm_dev_track_c_00579,my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide,,,,,,
pcm_dev_track_c_00580,see person pikin see as e fresh and na chelsea fan again blues just kfb,,,,,,
pcm_dev_track_c_00581,oga sammy i need the jersey ooo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters,,,,,,
pcm_dev_track_c_00582,~ wetin be love if you no dey oh my baby iwo lo fun mi layo no one complete me more if i no get you its like a heart without a beat wetin be love if you no show like water wey no dey flow never knew say one day you go be my own forever,,,,,,
pcm_dev_track_c_00583,as i finish exam so na parte afta parte,,,,,,
pcm_dev_track_c_00584,im a creative i dont need a dramatic or over attention seeking gf to disturb my mental state e hard to find babe cos yall be out there saying claiming baddie and saying if shes not dramatic she not the one for you bullshit u gon lose a nigga like me fr fr im busy af,,,,,,
pcm_dev_track_c_00585,shout out to my niggas wey dey sub for me the one wey dey help me pay for sitehave already reward them broski,,,,,,
pcm_dev_track_c_00586,just trekked from wuse zone to berger coz no vehicle and a mammoth crowd here at berger theres still no hope of getting to lugbe god abeg i don reach to dey match break,,,,,,
pcm_dev_track_c_00587,just tiri days into the kind of lies i dey see on this don dey off me,,,,,,
pcm_dev_track_c_00588,yes maam you know the traffic just de reduce nah why i reach now,,,,,,
pcm_dev_track_c_00589,mumsy ehn e go just make person vex how will you get to airport then remember you forgot your passport at home make i no too talk sha me sef go old,,,,,,
pcm_dev_track_c_00590,bro we lucky say we no dey ghana again dem for don tear our shirt for bru common room cc,,,,,,
pcm_dev_track_c_00591,guy everybody don sabi the kind person wey you be o ti cast,,,,,,
pcm_dev_track_c_00592,those people hold my k oo say na my limit be dat anytime i broke like dis i dey remember am,,,,,,
pcm_dev_track_c_00593,happy birthday to you wish u long life and plenty moneyenjoy your dayand please no dey as u dey for dis pics today oooo make u do ur face well oga happy birthday once again,,,,,,
pcm_dev_track_c_00594,e be like sey una know this guy make una gist us the twitter bird dey hungry,,,,,,
pcm_dev_track_c_00595,dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo,,,,,,
pcm_dev_track_c_00596,i know its a monday morning but on this app this same gaddem app oh babe whey i dey famz whey i dey trip for same babe oh dey ask for another guy d print no be say i no fine sef na abi na who i offended,,,,,,
pcm_dev_track_c_00597,well sha lagos na wah who de cry de see road,,,,,,
pcm_dev_track_c_00598,its hightime stop misleading us in this country oooo nah dem dem dem i first see with dis faceapp whatever oooo now russia don hack my face,,,,,,
pcm_dev_track_c_00599,lmao you gat me bah joksss no kee me with laugh abeg babe see ehn lemme brag sef im too expensive to do gbam,,,,,,
pcm_dev_track_c_00600,lmao stop acting like all these things nor dey sweet you dey e dey turn you on boss,,,,,,
pcm_dev_track_c_00601,no be lie ders dis girl i loved xo much back den upon all d things i do this girl no gree comot me from friend zone‍️she evn open mouth tell me say im like the brother she never had since then till today we still dey beef major beef,,,,,,
pcm_dev_track_c_00602,how una dey even know all these year of production sef person go see fine car another idiot go come with na old model sef discouragement im tayad,,,,,,
pcm_dev_track_c_00603,my stew burn on top say i won engage una post and still una go still dey air my posts experience nah good teacher,,,,,,
pcm_dev_track_c_00604,shuuoo na dem papa money na,,,,,,
pcm_dev_track_c_00605,its not funny oo dem don remove the transformer sef carry am go,,,,,,
pcm_dev_track_c_00606,you people should try and be calming down make e no come touch us wey dey supporters club like this,,,,,,
pcm_dev_track_c_00607,mosquitoes on silent they will be flying around your head and you wont even know so much for just bite and go na that their noise dey pain me i no fit use am as excuse again mosquito don dey put themselves on silent if them wan enter flight mode oohh,,,,,,
pcm_dev_track_c_00608,wowoo but were una dey see dis money ooooooo am here looking for iphone you are already using pro,,,,,,
pcm_dev_track_c_00609,you fit manage for akara and bread if yes dm your azar,,,,,,
pcm_dev_track_c_00610,na only my ogas and fit dash una airpod pro free me how much i get,,,,,,
pcm_dev_track_c_00611,to construct message dis twitter dey always hard,,,,,,
pcm_dev_track_c_00612,the kinda energy i like not the bullcrap dey yarn i don too flog d werey baba dey yarn dust,,,,,,
pcm_dev_track_c_00613,lol oya now wetin dey hold you back now but for me na carrot sure pass at the moment,,,,,,
pcm_dev_track_c_00614,lol i dey awka na flavour event on the th i dey warm up for,,,,,,
pcm_dev_track_c_00615,abuja protesters are always on the move no wonder una like dey climb rock una nor fit stay one place,,,,,,
pcm_dev_track_c_00616,i wish i had the k sef,,,,,,
pcm_dev_track_c_00617,imagine person wey chop garlic wey con like to they whisper for your ear,,,,,,
pcm_dev_track_c_00618,my mums ringtone for over years now has been my song i released in come everytime her phone rings close to me omo e dey put me in my feelings,,,,,,
pcm_dev_track_c_00619,na now wen una don break upyou dey talk say you been get plans for her but she fucked up oshey oo event planner,,,,,,
pcm_dev_track_c_00620,i really dont like anything about rivers peopleelection dey them go kill election no dey them go kill whats it with you people sef ‍️,,,,,,
