id,text,anger,disgust,fear,joy,sadness,surprise
yor_dev_track_c_00350,Samuel Ortom: A ti fi kún owó ìtanràn fún ẹni tó ba da ẹran jẹ̀ nígboro Benue- Gómìnà Ìpínlẹ̀ Benue,,,,,,
yor_dev_track_c_00351,Ogun Ritual Killing: Ọ̀kan lára àwọn afurasí mẹ́rin tó gé Sofiat Okeowo lọ́nà àti fi ṣẹ́ṣó gba ìtúsílẹ̀,,,,,,
yor_dev_track_c_00352,Ifowoṣofo ni iforukọsilẹ awọn ọmọ ẹgbẹ ti APC n ṣe lasiko yii-Bisi Akande,,,,,,
yor_dev_track_c_00353,Ile-ẹjọ da ẹjọ ti APC pe ta ko iwe-ẹri Gomina Ọbasẹki nu,,,,,,
yor_dev_track_c_00354,Kogi PDP Primaries: Wada fẹ̀yìn Dino gbálẹ̀ nínú ìbò abẹ́lé PDP fún ìpò gómìnà ní Kogi,,,,,,
yor_dev_track_c_00355,A ko le awọn Ibo tabi ẹya kankan nilẹ Yoruba o – Olori Afẹnifẹre,,,,,,
yor_dev_track_c_00356,Gómìnà Zamfara ní kò sí ìdáríjí fún àwọn jàndùkú mọ́ ní ìpínlẹ̀ òun,,,,,,
yor_dev_track_c_00357,Iniobong Umoren story: Ìjọba Akwa Ibom pè fún ìdájọ́ òdodo lórí ìwádìí ikú ọ̀dọ̀bìnrin tó dàwátì tórí ó ń wá iṣẹ́,,,,,,
yor_dev_track_c_00358,"Bí ó bá ṣè ẹbọ ló gbà, ẹ fín-in kí àlááfíà lè j'ọba ní Oyo- Makinde sọ f'áwọn ẹlẹ́sìn àbáláyé",,,,,,
yor_dev_track_c_00359,"Awọn ọlọkada l’ọmọkunrin yii maa n pa, ti yoo si ji ọkada wọn gbe lọ",,,,,,
yor_dev_track_c_00360,Adajọ ni ki wọn da Kanu pada si orileede Kenya ti wọn ti gbe e wale,,,,,,
yor_dev_track_c_00361,Amaechi ti juwọ silẹ: Tinubu ati Yẹmi Ọṣinbajo ni yoo koju ara wọn bayii,,,,,,
yor_dev_track_c_00362,Roheem Bamimore: Ìlú Saki gbóná fún ìwọ́de nígbà tí wọn rí òkú ọmọ ọdún mẹ́jọ tí wọn jí gbé,,,,,,
yor_dev_track_c_00363,Saki Crisis: Yorùbá àti Bòròró ń tako ara wọn ẹni tó pa èèyàn,,,,,,
yor_dev_track_c_00364,Muhammadu Buhari: PDP ṣàlàyé àwọn ẹ̀ṣẹ̀ ààrẹ bó ṣe ń ṣàjọyọ̀ ọ̀jọ́ ìbí,,,,,,
yor_dev_track_c_00365,"Eyi lohun to yẹ kẹ ẹ mọ nipa Adeniyi, ọga agba ileeṣẹ kọsitọọmu tuntun",,,,,,
yor_dev_track_c_00366,Boko Haram: Ọwọ́ iléeṣẹ́ ológun tẹ afurasí tó pa akẹẹgbẹ́ rẹ̀,,,,,,
yor_dev_track_c_00367,"ASUU Strike: Gbèdékè ọ̀ṣẹ̀ mẹ́ta la fún ìjọba Buhari láti sanwó oṣù òṣìṣẹ́, ìyanṣẹ́lódì ẹgbẹ́ òṣìṣẹ́ ASUU ń rúgbó bọ̀!",,,,,,
yor_dev_track_c_00368,"Boya ni Tọpẹ ko ni i ṣẹwọn o, ẹni to fẹẹ ja lole lo jan irin mọ lori l’Oṣogbo",,,,,,
yor_dev_track_c_00369,Ladọja naa gba ade bii awọn oloye Ibadan yooku,,,,,,
yor_dev_track_c_00370,Mọ mọ ẹni to fẹẹ le mi nipo ọba-Oluwoo,,,,,,
yor_dev_track_c_00371,Tinubu ta ko aba Atiku pe ki wọn ṣafihan igbẹjọ eto aarẹ faraalu,,,,,,
yor_dev_track_c_00372,"Nigeria population: Buhari tako ọmọ bẹẹrẹ òṣì bẹẹrẹ ní Nàìjíríà, ó ṣàgbékalẹ̀ ètò láti dẹ́kun rẹ̀",,,,,,
yor_dev_track_c_00373,"Awọn araalu yari, wọn ni dandan ni ki Ọba Ọlọta Odo-Ọwa fipo silẹ",,,,,,
yor_dev_track_c_00374,Supreme court judgement on Ondo election: Ilé ẹjọ́ tó ga jùlọ ní Nàìjíríà dá Akeredolu láre lórí ìdìbò gómìnà ìpínlẹ̀ Ondo,,,,,,
yor_dev_track_c_00375,"Nàíjíríà tóbi jù fún ìjọba àpapọ̀ láti darí, ẹ jẹ́ kí kálukú darí ẹkùn tiẹ̀ - Ladoja",,,,,,
yor_dev_track_c_00376,O n rugbo bọ o! Igbimọ to n gbọ ẹsun ibo aarẹ gba awọn iwe-ẹri Tinubu ti ẹgbẹ PDP ko kalẹ gẹgẹ bii ẹri,,,,,,
yor_dev_track_c_00377,Ile-ẹjọ paṣẹ fun ajọ eleto idibo lati bẹrẹ iforukọsilẹ pada,,,,,,
yor_dev_track_c_00378,À﻿ṣà tó burú jáì ni dídénà àwọn obìnrin láti má rí ogún bàbá wọn jẹ- Wike,,,,,,
yor_dev_track_c_00379,"Eyi ni bi awọn agbebọn ṣe yinbọn pa ọlọpaa ati arinrin-ajo meji, ti wọn si ji awọn mi-in gbe",,,,,,
yor_dev_track_c_00380,Aṣiri ọga ileewe to n fipa ba awọn akẹkọọ rẹ lo pọ tu n’llọrin,,,,,,
yor_dev_track_c_00381,Nibi ti Tiamiyu ti n ṣiṣẹ ninu kanga lo ti ku sinu ẹ l’Oṣogbo,,,,,,
yor_dev_track_c_00382,Naijiria ló gba ipò kẹwàá nínú orilẹ-ede tó ni ẹ̀gbin ju- Ìwádìí,,,,,,
yor_dev_track_c_00383,Ọmọ ẹgbẹ okunkun yinbọn lu awọn ọlọpaa to da a duro,,,,,,
yor_dev_track_c_00384,Wọn ba oku ọmọ baalẹ at’obinrin kan nihooho ninu mọto n’Idiroko,,,,,,
yor_dev_track_c_00385,Kano Gorilla: Òṣìṣẹ́ 10 wọ gàù lórí ọ̀rọ̀ Ìnàkí tí wọ́n ló gbé owó tí wọn pa lásìkò ìtúnu ààwẹ̀,,,,,,
yor_dev_track_c_00386,"Oyo Politics: Àwọn Jàǹdùkú kọlù alága àjọ tó ń ṣètò eré ìdárayá ní ìpínlẹ̀ Oyo, Gbenga Adewusi",,,,,,
yor_dev_track_c_00387,Lagos -Ogun Tanker Explosion: Ọkọ̀ agbépo kan tí gbiná lórí afárá Magboro,,,,,,
yor_dev_track_c_00388,"Pẹ̀lú gbogbo rògbòdìyàn tó ń ṣẹlẹ̀ ní Nàìjíríà, APC kójú òṣùwọ̀n láti borí ìdìbò 2023- Adamu",,,,,,
yor_dev_track_c_00389,"Ti Naijiria yoo ba goke agba, iṣẹ wa lọwọ adari atawọn ọmọlẹyin – Imaamu agba ilu Ọffa",,,,,,
yor_dev_track_c_00390,Tanzania church crusade: Àwọn ọmọ ìjọ náà ń sáré lọ 'wájú pẹpẹ láti gba ìfàmì òróró hàn,,,,,,
yor_dev_track_c_00391,Buhari ṣide eto ipolongo ibo aarẹ fun Tinubu,,,,,,
yor_dev_track_c_00392,Fuel price hike: Wo iye ìgbà tí ẹgbẹ́ òṣìṣẹ́ àtàwọn ọmọ Nàìjíríà ti ṣèwọ́de lórí àfikún owó epo bẹntírò,,,,,,
yor_dev_track_c_00393,Wọn ba oku ọmọkunrin kan ninu kilaasi ileewe alakọọbẹrẹ l’Ekiti,,,,,,
yor_dev_track_c_00394,"Oloye Peter Fatomilola: Ọjọ̀gbọ́n olùkọ́ni ni Jesu àti Orunmila jẹ́, àwòkọ́ṣe sí rere si ni wọ́n",,,,,,
yor_dev_track_c_00395,Ijọba ipinlẹ Ogun kilọ fawọn tiṣa to n lu ọmọ nilukulu nileewe,,,,,,
yor_dev_track_c_00396,"Osun Monarch: Ogunsua ìlú Modakeke, Ọba Moses Oladejo Oyediran wàjà",,,,,,
yor_dev_track_c_00397,Ijẹbu onitiata kọle olowo nla s’Ikorodu,,,,,,
yor_dev_track_c_00398,"Awọn gomina PDP kilọ: Tinubu, to o ba le ṣejọba orileede yii mọ, gbe e ju silẹ",,,,,,
yor_dev_track_c_00399,"Endsars Protest: Àwa ò bẹ̀rù, a ó ṣèrántí ọdún kan tí ìjọba Naijiria f'ẹ̀mí ṣòfò lásíkò ìfẹ́hónúhàn Endsars - Soworo, Falz",,,,,,
yor_dev_track_c_00400,"Ile-ẹjọ to ga ju lọ da Lawan lare, wọn loun loludije funpo sẹnetọ tawọn faṣẹ si",,,,,,
yor_dev_track_c_00401,"William Ruto: Mọ̀ síi nípa William Ruto, ààrẹ tuntun tí wọ́n ṣẹ̀ṣẹ̀ dìbò yàn ní Kenya",,,,,,
yor_dev_track_c_00402,Afurasí Ajínigbé wa ẹkún mu bíi bèbí nígbà tó kó sọ́wọ́ Amotekun n‘Ibadan,,,,,,
yor_dev_track_c_00403,Niger School Fire: Àlàyé rèé lórí bí iná ṣe jó ogún akẹ́ẹ̀kọ́ alákọ́bẹ̀rẹ̀ pa níléèwé,,,,,,
yor_dev_track_c_00404,"Nitori ija oun ati Tinubu: Alaafin, Ọọni ṣepade pẹlu Arẹgbẹṣọla",,,,,,
yor_dev_track_c_00405,Sunday Igboho: Àwa ni à ń ná 95% owó ẹjọ́ láti tú Igboho àtàwọn ajìjàgbara míì sílẹ̀ látìmọ́lé,,,,,,
yor_dev_track_c_00406,Ọwọ́ agbófinró tẹ Olùkọ́ tó jí aṣọ ọlọ́pàá kó ní Abeokuta ṣùgbọ́n tó ń díbọ́n bíi ọlọ́pàá ní Ibadan,,,,,,
yor_dev_track_c_00407,Uromi Bank Robbery: Ohun tí a mọ̀ nípa ₦34.5m àti ọkọ̀ táwọn adigunjalè patì sínú igbó ní Ubiaja rèé,,,,,,
yor_dev_track_c_00408,Kòkòrò àìsàn tó ń jẹ ẹran ara láti pa èèyàn láàrin ọjọ́ méjì tún gbalẹ̀,,,,,,
yor_dev_track_c_00409,"Ọkọ àfẹ́sọ́nà kọ̀ mí sílẹ̀ pé mo ní iṣan lápá, ọyàn mi sì ǹ rá torí iṣẹ́ ọ̀gbìn – Àgbẹ̀ Obìnrin",,,,,,
yor_dev_track_c_00410,"Bọkọ mi ko ba gbẹjẹ lara mi, ki i fi mi silẹ, mi o ṣe mọ – Mariam",,,,,,
yor_dev_track_c_00411,EndSars Protest Update: Àwọn òṣìṣẹ́ ọgbà ẹ̀wọ̀n ń bẹ jàńdùkú àmọ́ wọ̀n kò gbọ́,,,,,,
yor_dev_track_c_00412,"Ọpẹ o, lẹyin ọpọlọpọ ọdun to ti n wa ọmọ, Biọla Eyinọka bimọ ọkunrin",,,,,,
yor_dev_track_c_00413,"Ibadan Refuse: Kọmísánà fọ́rọ̀ àyíká ní ìṣẹ̀lẹ̀ náà ní bó ṣe jẹ́, kò ṣàdédé wáyé",,,,,,
yor_dev_track_c_00414,Afikun owo ina: Epe lo yẹ ijọba wa lori eyi ti wọn ṣe yii o – Ẹgbẹ oṣiṣẹ Eko,,,,,,
yor_dev_track_c_00415,"Yatọ si ti ọmọ Princess, ẹsun ifipabanilopọ mi-in tun n duro de Baba Ijẹṣa – Ileeṣẹ ọlọpaa",,,,,,
yor_dev_track_c_00416,Yoruba World Centre fẹẹ ṣeto nla fun Olubadan,,,,,,
yor_dev_track_c_00417,World Cancer Day: Mo pàdánù ọkọ àti ọ̀rẹ́ bí mo ṣe ni 'Cancer'- Iwalade Adebimpe Adetunji,,,,,,
yor_dev_track_c_00418,"Lẹyin ti wọn pa meji ninu wọn, awọn ajinigbe tu eeyan mẹrinlelaaadọrin silẹ lọjọ kan ṣoṣo",,,,,,
yor_dev_track_c_00419,Iran plane crash: Ẹ wo ìgbà mẹ́jọ tí wọ́n fi àdó olóró já bàálù akérò lulẹ̀,,,,,,
yor_dev_track_c_00420,"Laipẹ rara, ara maa tu awọn ọmọ orileede yii – Ijọba apapọ",,,,,,
yor_dev_track_c_00421,"Ẹwọn n run nimu Ṣẹgun atawọn ọrẹ ẹ, ẹru to lodi sofin ni wọn ba lọwọ wọn l’Ekiti",,,,,,
yor_dev_track_c_00422,Wahala mi-in tun n bọ laarin ASUU ati ijọba apapọ,,,,,,
yor_dev_track_c_00423,Makinde yan Ọjọgbọn Fasiti Ibadan gẹgẹ bii akọwe ijọba Ọyọ,,,,,,
yor_dev_track_c_00424,Awọn agbebọ  tun pa eeyan mọkanla ni abule kan nipinlẹ Plateau,,,,,,
yor_dev_track_c_00425,"5G network: Báyìí tí ìjọba Nàìjíríà ti buwọ́lù ìfilọ́lẹ̀ 5G, kí làwọn ǹkan tó yẹ kó o mọ̀ nípa rẹ̀?",,,,,,
yor_dev_track_c_00426,"Ilẹ n jẹẹyan! Ọlọfana ti wọ kaa ilẹ lọ, awọn eeyan bara jẹ gidigidi  nibi isinku ẹ",,,,,,
yor_dev_track_c_00427,Lagos state; Ó kéré tán ẹran N328 bilionu ni àwọn ará Eko ń jẹ ní ọdọọdún,,,,,,
yor_dev_track_c_00428,Chibok Girls: Kà nípa àwọn ìjínigbé akẹ́kọ̀ọ́ míràn tó wáyé ní Nàìjíríà lẹ́yìn ti Chibok,,,,,,
yor_dev_track_c_00429,Sola Sobowale: Iṣẹ́ tí Ọlọ́run kọ mọ́ mi ni mò ń ṣe,,,,,,
yor_dev_track_c_00430,Ṣé lóòtọ́ ni ọwọ́ tẹ awakọ̀ òfúrufú ọmọ ilẹ̀ France tó ń ta ohun ìjà fáwọn jàndùkú ní Naijiria?,,,,,,
yor_dev_track_c_00431,"Ọlọpaa Ogun ni ko saaye fawọn ọmọ ẹgbẹ okunkun to fẹẹ ṣoro lọjọ keje, oṣu keje",,,,,,
yor_dev_track_c_00432,"Nitori ọwọngogo ounjẹ, eyi lawọn ofin ti Oṣemawe ṣe fawọn ọlọja l’ Ondo",,,,,,
yor_dev_track_c_00433,Kekere lohun to ṣẹlẹ yii lẹgbẹẹ eyi to n bọ- Tunde Bakare,,,,,,
yor_dev_track_c_00434,"Maina N2bn Fraud: Agbẹjọ́rò Maina yọ ọwọ́ nínú ìgbẹ́jọ́, Ó lóun kò ṣé mọ̀",,,,,,
yor_dev_track_c_00435,Stephenie Rodriguez yóò padà wá sí Naijiria lẹ́yìn tó pàdánù ẹsẹ̀ rẹ̀ méjèjì lọ́wọ́ àìsàn ibà,,,,,,
yor_dev_track_c_00436,"Ogun Police: Ọlọ́pàá Ogun rí ₦2m, oògùn olóró ₦10m àti ọ̀pọ̀ ohun ìjà olóró kó níbùba olóògùn olóró",,,,,,
yor_dev_track_c_00437,"Nitori ọrọ aabo, Gomina Dapọ Abiọdun ati Ṣeyi Makinde fẹẹ ṣeto awọn agbofinro ẹnuubode",,,,,,
yor_dev_track_c_00438,Student commits suicide: Ṣé lóòtọ́ọ́ ni akẹ́kọ̀ọ́ fásítì Akungba gbẹ̀mí ara rẹ̀?,,,,,,
yor_dev_track_c_00439,"R﻿ussia ṣe ìkọlù ìdájí sí Ukraine, ó tún fóńtẹ̀ lu agbègbè mẹ́rin tó fipá gbà",,,,,,
yor_dev_track_c_00440,"Lẹyin  ti wọn ji owo tan, awọn adigunjale pa ọdẹ to n sọ ileepo kan n’Ibadan",,,,,,
yor_dev_track_c_00441,Muslim prayers: Wàhálà n rúgbó bọ̀ ní ìlú kan ní India nítorí bí àwọn Musulumi ṣe n kírun,,,,,,
yor_dev_track_c_00442,"Awọn agbebọn ya wọ otẹẹli l’Ayetoro-Ekiti, wọn ji eeyan mẹta gbe, wọn tun fipa ba obinrin kan lo pọ",,,,,,
yor_dev_track_c_00443,Olùdásílẹ̀ ilé ìtura Hilton Rahmon Adedoyin ló ní kí n sọ fawọn ọlọ́pàá pé Timothy Adegoke kò sùn ilé ìtura wà,,,,,,
yor_dev_track_c_00444,Siblings kidnapped in Abuja: Ọmọ ìyá kan nàá mẹ́ta di àwátì ní ilé-ẹ̀kọ́ wọ́n nílùú Abuja,,,,,,
yor_dev_track_c_00445,Fulani Herders invasion: Àwọn Fulani ń bérè fún ọjọ́ márùn ún síi,,,,,,
yor_dev_track_c_00446,"'Ikú ọmọ kò tíì kúrò lára mi tán, bí wọ́n ṣe tún pa ọkọ mi sínú ilé yìí kan náà lójú mi kòrókòró rèé'",,,,,,
yor_dev_track_c_00447,"DR Congo Meningitis: Àrùn yínrùnyínrùn bẹ́ sílẹ́ ní DR Congo, àjọ WHO ní ìgbàgbọ́ àwọn èèyàn pé 'àwọn àjẹ́' ló wà nídí rẹ̀ ń dènà ìtọ́jú",,,,,,
yor_dev_track_c_00448,"Bunmi Akinnanu: Ọlọ́run kìí fún èèyàn méjì ní orin ẹ̀mí kan ṣoṣo, ẹ jẹ́ ká ṣe sùúrù",,,,,,
yor_dev_track_c_00449,"Oyo security: Àwọn agbébọn pa ìyàwò èèkàn olóṣèlú ní Ibadan, ọlọ́pàá ní adigunjalè ní wọ́n",,,,,,
yor_dev_track_c_00450,"""Demilade Fadare: A jókò sí iwájú ilé àwọn Pásítọ̀ di ago mẹ́ta òru ká tó rí òkú ọmọ wa, Demilade tó ti gún un pa sínú """"cooler""""""",,,,,,
yor_dev_track_c_00451,"Idunnu ṣubu layọ ni Yunifasiti Eko, nigba ti Ọjọgbọn Ogundipẹ bẹrẹ iṣẹ pada",,,,,,
yor_dev_track_c_00452,"‘June 12’ : Ẹ rin sibi to ba wu yin, a ti pese aabo -Ileeṣẹ ọlọpaa Kwara",,,,,,
yor_dev_track_c_00453,"Awọn ajinigbe bẹ alaga kansu lori, wọn tun ya fidio ẹ",,,,,,
yor_dev_track_c_00454,Ṣẹyin naa ti gbọ ohun ti ọba ilu Fiditi ti wọn rọ loye ṣe?,,,,,,
yor_dev_track_c_00455,"Igbimọ Imaamu Ogbomọṣọ ti sọrọ: Ṣọun lo ni mọṣalaaṣi, oun lo gbọdọ fi imaamu jẹ",,,,,,
yor_dev_track_c_00456,"Eeyan meji ku awọn mẹwaa fara pa yannayanna ninu ijamba mọto lori biriiji Kara, l’Ekoo",,,,,,
yor_dev_track_c_00457,"Lẹyin ọjọ kẹka ti wọn n wa wọn, wọn ba oku akẹkọọ meji nihooho ni KWASU",,,,,,
yor_dev_track_c_00458,"Buhari: Twitter kò dá sí ọ̀rọ̀ IPOB àti Nnamdi Kanu, bó ṣe wù wa la ṣe lè darí Nàìjíríà- Lai Mohammed",,,,,,
yor_dev_track_c_00459,"Eemọ ree o, baba agbalagba fun ọmọọmọ ẹ loyun l’Ado-Odo",,,,,,
yor_dev_track_c_00460,"""End SARS protest: Nítorí """"Access Bank"""" gbẹ́sèlé owó àwon olùwọ́de EndSARS ni a ṣe kó owó wa kúrò níbẹ̀""",,,,,,
yor_dev_track_c_00461,Aisha Buhari: Ẹ wo ohun tó mú u yàtọ̀ sí àwọn ìyàwo ààrẹ tó ti kọjá,,,,,,
yor_dev_track_c_00462,"Adájọ́ pàṣẹ́ kí LASTMA sàn N750,000 fún awakọ tí wọn gbà N20,000 lọ́wọ́ rẹ",,,,,,
yor_dev_track_c_00463,Stephen Sotonwa: Gbajúgbajà oníròyìn wọlẹ̀ sùn,,,,,,
yor_dev_track_c_00464,"O ti ju ọdun mẹfa lọ ti ọkọ mi ti ṣe ‘kinni’ fun mi gbẹyin, mi o fẹ ẹ mọ-Dorcas",,,,,,
yor_dev_track_c_00465,New Year Prophesy: Àwọn olóṣèlú Nàìjíríà naa máa n ṣàbèwò si awọn wòólì wón ko le fofin de àsọtẹ́lẹ̀ ọdun tuntun,,,,,,
yor_dev_track_c_00466,Olorì Aláàfin kan kú lẹ́yìn oṣù kejì tí Ọba Adeyemi wàjà,,,,,,
yor_dev_track_c_00467,"Ọkọ akẹru kọ lu mọto mẹfa lori ere l’Ekoo, eeyan meji lo ku lẹsẹkẹsẹ",,,,,,
yor_dev_track_c_00468,Ẹ pada soju titi kẹ ẹ maa ba iṣẹ yin lọ- Ọga ẹṣọ oju popo,,,,,,
yor_dev_track_c_00469,PDP South West: Ọ̀rọ̀ ọkọ̀ ayọ́kẹ́lẹ́ ìjọba tó pòórá kìí ṣe ìṣẹ̀lẹ̀ àfojúfò,,,,,,
yor_dev_track_c_00470,Iléeṣẹ́ ọlọ́pàá dóòlà ọmọ oṣù kan tí wọ́n gbé e sọnù l'Eko,,,,,,
yor_dev_track_c_00471,"Europa league: Ìjàmbà tún ṣe Ole àtàwọn ọmọ rẹ níwájú AZ Alkmaar, ọ̀mì ni wọ́n ta",,,,,,
yor_dev_track_c_00472,Ìrọ́ ìbọn ń dún lákọ láti gba ìjọba padà lọ́wọ́ ológun tó gbàjọba Burkina Faso,,,,,,
yor_dev_track_c_00473,"Iya atọmọ balẹ satimole, nitori iya ọgọta ọdun ti wọn pa l’Ojodu Abiọdun",,,,,,
yor_dev_track_c_00474,"Oyo drivers'crisis: Auxiliary ń ní wá lára pẹ̀lú gbígba owó aitọ, a ń ko ọkọ̀ wa kúrò lójú pópó - Awakọ èrò",,,,,,
yor_dev_track_c_00475,"PDP Crisis: Ologbondiyan ní ìjà inú ẹgbẹ́ náà kò sẹ̀yìn ìbò 2023, kìí ṣe nǹkan bàbàrà",,,,,,
yor_dev_track_c_00476,Dejo Tunfulu: Yomi Fabiyi ní olóògbé kò dúró gba owó iṣẹ́ tí wọ́n jọ ṣe kẹ́yìn nítorí àisàn rẹ̀,,,,,,
yor_dev_track_c_00477,Fayose: APC Ekiti ní àwọn olóṣèlú tó ti fìdírẹmi kò le è ráyè láàrin àwọn,,,,,,
yor_dev_track_c_00478,Wọn lawọn obi yoo maa tọwọ bọwe adehun alaafia lori awọn akekọọ girama l’Ogun,,,,,,
yor_dev_track_c_00479,Ọlọpaa ti tiṣa lu ọmọ rẹ l’Ekiti n beere fun miliọnu mẹẹẹdogun naira lọwọ ijọba,,,,,,
yor_dev_track_c_00480,Wọn yinbọn pa Tunde nibi to ti n dan oogun ayẹta to ṣẹṣẹ ṣe wo,,,,,,
yor_dev_track_c_00481,Ko si Aarẹ to ṣe daadaa fawọn araalu to Buhari -Ganduje,,,,,,
yor_dev_track_c_00482,"Ki Buhari kuro nipo lai fakoko ṣofo, o to gẹẹ-Abubakar Gumi",,,,,,
yor_dev_track_c_00483,"Ogunṣua tuntun gbọpa aṣẹ, o ni fun idagbasoke Mọdakẹkẹ ni – Oyetọla",,,,,,
yor_dev_track_c_00484,"Goodluck Jonathan: Irọ́ ní o, a kò buwọ́lu Goodluck Jonathan fún ipò ààrẹ 2023",,,,,,
yor_dev_track_c_00485,Samson Siasia: Ẹ rànmí ìrànwọ́ pẹ̀lú N100m láti ṣejọ́ jìbìtì tí FIFA fi kàn mi,,,,,,
yor_dev_track_c_00486,Aye ti bajẹ o! Ọmọọdun mẹtala wa ninu ikọ adigunjale,,,,,,
yor_dev_track_c_00487,Wó kókó ohun mẹ́rìndínlógún tí Tinubu yóò ṣé tó bá di Ààrẹ,,,,,,
yor_dev_track_c_00488,"Ibo abẹle APC:Awọn gomina, igbimọ apaṣẹ ni iha Guusu loludije sipo aarẹ yoo ti wa",,,,,,
yor_dev_track_c_00489,Sunday Igboho: Olùgbé Benin Republic ní káwọn ọba Yorùbá máa tètè pariwo pé Igboho kò lẹ́ṣẹ̀ lọ́rùn,,,,,,
yor_dev_track_c_00490,O ṣẹlẹ! Awọn agbebọn ji ọga agba feto iṣuna ati ẹbi rẹ gbe sa lọ,,,,,,
yor_dev_track_c_00491,"Easter Celebration robbery in Anambra: Àwọn adigunjalè gba fóònù, ohun ìní àwọn ènìyàn nílé oúnjẹ",,,,,,
yor_dev_track_c_00492,"""Bola Are Gospel Artiste: Ọlọ́run ni kí ń kìlọ̀ fún ẹni tó kọ orin """"kò wo bí mo ṣe ń hùwà""""""",,,,,,
yor_dev_track_c_00493,Ibo ijọba ibilẹ: Oludije ẹgbẹ APC wọle ni gbogbo ijọba ibilẹ ni Kwara,,,,,,
yor_dev_track_c_00494,"Ondo accident: Ìjàmbá ọkọ̀ gba ẹ̀mí èèyàn mẹ́fà, àwọn márùn ún farapa ní òpópónà Okitipupa",,,,,,
yor_dev_track_c_00495,"Akọrin ẹmi, Yinka Alaṣeyọri, bimọ obinrin!",,,,,,
yor_dev_track_c_00496,Apostle Suleiman vs Chioma: Apostle Suleiman ti sọ̀rọ̀ lórí ẹ̀sùn ti Chioma fi kan,,,,,,
yor_dev_track_c_00497,"O ma ṣe o: Oṣu keji lẹyin iku Mohbad, ọdọmọkunrin olorin mi-in tun ku lojiji",,,,,,
