id,text,anger,disgust,fear,joy,sadness,surprise
zul_dev_track_c_00548,Bashaqekile ngokudlwengulwa kosana,,,,,,
zul_dev_track_c_00549,Ugxeka abamgcona ngesici sakhe,,,,,,
zul_dev_track_c_00550,ITheku alizilungele izinhlekelele,,,,,,
zul_dev_track_c_00551,Bachitha oze nokusha elobolweni,,,,,,
zul_dev_track_c_00552,Umfundisi ecaleni lokudlwengula umshana (12),,,,,,
zul_dev_track_c_00553,"@sabelonxele_86 Exactly, umbhule umzimba wonke if unezinja uyoziqaqa umsasazele straight😂",,,,,,
zul_dev_track_c_00554,yanginyela futhi inyoni kanti le-blazer laba nabhadi lini🦩,,,,,,
zul_dev_track_c_00555,Kambe nathi nalana eThekwini isiyakhokhelwa le Njabulo🧐 https://t.co/H4V0ceHQAz,,,,,,
zul_dev_track_c_00556,Kutholwe isidumbu sesonakele sinuka ophahleni lwesibhedlela,,,,,,
zul_dev_track_c_00557,Iqhawe leChiefs lizimisele ukubuya,,,,,,
zul_dev_track_c_00558,UMbalula ubona ubunzima okhethweni,,,,,,
zul_dev_track_c_00559,Lapho engizolala khona ngizolala ngife fi 😔,,,,,,
zul_dev_track_c_00560,Kuhlukane inhloko nesixhanti phakathi kukaTira neBig Nuz,,,,,,
zul_dev_track_c_00561,USukazi uvume elokukhwabanisa,,,,,,
zul_dev_track_c_00562,Problem kuyashisa futhi mina ngiyanqena ukudriver ngiyeBay 😵 but I miss her so I will suck it up,,,,,,
zul_dev_track_c_00563,@Ezingelayo Sebeyaziwa ukuthi bacushwa ngani. 😂,,,,,,
zul_dev_track_c_00564,Uzobuyela enkantolo osolwa ngokubulala,,,,,,
zul_dev_track_c_00565,Ukhala ngokucwasa owe-DA,,,,,,
zul_dev_track_c_00566,Lihoxisiwe elokugwazwa ekhanda,,,,,,
zul_dev_track_c_00567,Bavale idepho befuna ukuqashwa,,,,,,
zul_dev_track_c_00568,Kusolwa uphuzo engozini yetekisi ebulale abomndeni (13),,,,,,
zul_dev_track_c_00569,Siyeke kanjani ukuhlupheka sidukiswa abasihlolelayo?,,,,,,
zul_dev_track_c_00570,Kuhlelwa imashi kaSenzo Meyiwa,,,,,,
zul_dev_track_c_00571,@Bosslady_Sne Lapho sengi ayinile ngenza ngelunch ngiready mina🤦🏾‍♂️,,,,,,
zul_dev_track_c_00572,Owesifazane 'udlwengule' owesilisa ongakhulumi,,,,,,
zul_dev_track_c_00573,Owe-IFP akayizwa eyonogada kudlwengulwa umhlengikazi esibhedlela,,,,,,
zul_dev_track_c_00574,Owekwaito usobishini eshaya owesifazane,,,,,,
zul_dev_track_c_00575,Uxoshiwe emsebenzini umsakazi oqale iqembu lezepolitiki,,,,,,
zul_dev_track_c_00576,Kusolwa ingxabano yezingane ngababulewe KwaDabeka,,,,,,
zul_dev_track_c_00577,"@Sjava_atm Nkabi yam Bamba la 🤝🤝 yithina ithemba lakho, yitha abakho",,,,,,
zul_dev_track_c_00578,Akukho sinqumo ngowabulala uHani,,,,,,
zul_dev_track_c_00579,Obekuhlupha uMentor kwikhomishini,,,,,,
zul_dev_track_c_00580,Injabulo iBlack Lions neRunning Water benyuka,,,,,,
zul_dev_track_c_00581,"Sala mfo kababa kulesi stimela, mina ngizogibela uma sesibuya ukuyojika. 😂😂 https://t.co/GxNIi8pywj",,,,,,
zul_dev_track_c_00582,Injabulo kuBooysen kuphela amacala,,,,,,
zul_dev_track_c_00583,"#Coronavirus: Sinyukele ku-7 220 isibalo sabahaqekile, sekusinde abawu-2 746",,,,,,
zul_dev_track_c_00584,URamaphosa uthembise ukuxhasa iWestern Cape ngoR20 billion,,,,,,
zul_dev_track_c_00585,Khona a song ethi uhlanya selubhebhe olunye ziyanda izinhlanya🎶🎤😂😂😂 https://t.co/A8mYxehlfD,,,,,,
zul_dev_track_c_00586,Ufuna ubulungiswa odliswe yisoka indle,,,,,,
zul_dev_track_c_00587,@Nocypho7Wolf Ngaphawula about a week ago kwitweet yomunye owayekhalaza after ekade egijima kwi treadmill ngathi iyiscam futhi ingambulalisa ngenhliziyo ngoba iyarobhana sekthiwa mina ngafisela omunye intembi ukuphawula kwami kuyingozi kulosisi as if ngathi ngizombulala😭,,,,,,
zul_dev_track_c_00588,UMabuyakhulu ucele ukuhoxa kwabazojutshwa,,,,,,
zul_dev_track_c_00589,Besimanzonzo umphakathi ubhikishela amanzi,,,,,,
zul_dev_track_c_00590,My allergex aphelile 😭 omaskito babhokile la. Ngzohamba ngimabokoboko,,,,,,
zul_dev_track_c_00591,OweMbewu ukhulelise uzakwabo,,,,,,
zul_dev_track_c_00592,"@ceesee_ Ey mfethu, ngibuhlungu kanjan khona manje nami. Now I'll be tempted to upgrade noma ngingaqondile ke 😭",,,,,,
zul_dev_track_c_00593,Ufuna ubulungiswa ogwazwe elamula,,,,,,
zul_dev_track_c_00594,IPirates ethubeni lokuqeda ukhondolo lweTelkom,,,,,,
zul_dev_track_c_00595,Babulawa ukucwila ezinkambeni zikaFaro abakuleli,,,,,,
zul_dev_track_c_00596,Ugesi usazoqhubeka nokunqanyulwa: Eskom,,,,,,
zul_dev_track_c_00597,UKhuzani nesu lokusebenzisa abalandeli ukudayisa umculo,,,,,,
zul_dev_track_c_00598,Sebezwakalise ukukhathazeka abohlangothi lukaRamaphosa,,,,,,
zul_dev_track_c_00599,Cha @Bhekamchunu loCc othi u happy la ekhon i x yakhe iyambonya umngani wakhe ngyasola uManqezula 🤣🤣🤣🤣 uthini we @NomMkhize1 @ukhozi_fm #kanyenawe,,,,,,
zul_dev_track_c_00600,Sekunethimba elizoqapha abashisa amaloli,,,,,,
zul_dev_track_c_00601,@uPhila93 @Nqubeko_MC Linda umkhaya wami wena uzozwa kokhala uhlanya🐺😂😂,,,,,,
zul_dev_track_c_00602,Isidumbu somshayeli engozini yamaloli,,,,,,
zul_dev_track_c_00603,Lizokhuphuka inani likaphethroli kuleli sonto,,,,,,
zul_dev_track_c_00604,Inhlanzi ishelwe ngamanzi kuLungisa obehola iNYDA,,,,,,
zul_dev_track_c_00605,Kunzima kobe yisisulu seyamatekisi,,,,,,
zul_dev_track_c_00606,Kumiswe izikhulu ngethenda yezibhalala,,,,,,
zul_dev_track_c_00607,Inconyiwe i-ANC ngokuxosha izimeya,,,,,,
zul_dev_track_c_00608,Injabulo ngendawo ephambili efilimini,,,,,,
zul_dev_track_c_00609,Usequba ezihlotsheni odlelwe indawo,,,,,,
zul_dev_track_c_00610,Umfelokazi uhlawuliswe inkomo ekhumula inzilo,,,,,,
zul_dev_track_c_00611,'Ngiyaxolisa ukuthi owesifazane wahlukumezeka ngenxa yami' - Okmalumkoolkat,,,,,,
zul_dev_track_c_00612,Itwetwe kushona iphoyisa ebelihaqekile,,,,,,
zul_dev_track_c_00613,Abomculo wokholo abasabhekani ngenxa yengoma,,,,,,
zul_dev_track_c_00614,Ukhomba amaphoyisa umndeni wekhehla (85) elibulewe,,,,,,
zul_dev_track_c_00615,Uhlelo lokuhlanganisa abokufika nabakuleli,,,,,,
zul_dev_track_c_00616,Mina ngiwu Sisi nasekhaya vele ngbizwa kanjalo 🤣🤣🤣 https://t.co/YjRy1CIjyq,,,,,,
zul_dev_track_c_00617,I-IFP izobaxosha ababhacazayo,,,,,,
zul_dev_track_c_00618,Kuqhume impama nequpha kuxabana omaskandi,,,,,,
zul_dev_track_c_00619,@ngcobothami2 @thabilelr Yamkhumbula eyo kwenza inspection yeshidi ngoba efuna to prove ukuthi uThando ubeyintombi nto yini ngoba kumele kuphumigazi mabekade belele? Ngamsaba that day lowababa mina ungcole to the core🤞🏿,,,,,,
zul_dev_track_c_00620,Ngijabule ngefomu yami: Memela,,,,,,
zul_dev_track_c_00621,Imboni yamatekisi ineqhaza eliqhakambile emnothweni,,,,,,
zul_dev_track_c_00622,OweNFP ushone engozini yemoto,,,,,,
zul_dev_track_c_00623,Abe-ANC bacikwa yimeya esaba ‘otokoloshe’ emotweni,,,,,,
zul_dev_track_c_00624,@Asahngidii @zimele_mthembu khul'leka bhut wami. kade ngabona 💉 https://t.co/lZ0Qn3PSz8,,,,,,
zul_dev_track_c_00625,Kudutshulwe obesolwa ngamacala okudlwengula eMandeni,,,,,,
zul_dev_track_c_00626,Kusolwa ubandlululo ngokubulawa kowakuleli eHawaii,,,,,,
zul_dev_track_c_00627,Abanye abafundi abakhala ngokucwaswa ngokwebala,,,,,,
zul_dev_track_c_00628,Ubhokode uzakwabo wambulala,,,,,,
zul_dev_track_c_00629,Babhikishele izindlu abasehostela,,,,,,
zul_dev_track_c_00630,Akakholwa wukuthi uyaphila owabhokodwa amanxeba angu 14,,,,,,
zul_dev_track_c_00631,Ukhala ngabadayisa uZuma ngaphakathi kwi-ANC,,,,,,
zul_dev_track_c_00632,‘Anginankinga noSathane naye wadalwa’,,,,,,
zul_dev_track_c_00633,"@LungaMahlati ""ngidlul' ekhaya ng'papekile ngingena la Hungry lion, aikhona"" That's how we sang it😂😂😂",,,,,,
zul_dev_track_c_00634,Bafuna kusukunyelwe udaba lwebandla elibanga ubuholi,,,,,,
zul_dev_track_c_00635,UPitso ukhathazwa eyecala,,,,,,
zul_dev_track_c_00636,Lihlehlele uDisemba 13 ‘elowaqoba’ umshana,,,,,,
zul_dev_track_c_00637,Kungcole kuyaxathuka ethawini -inhlokodolobha isiphenduke ihlazo,,,,,,
zul_dev_track_c_00638,Kunuke idolobha bechitha udoti,,,,,,
zul_dev_track_c_00639,Ibanjwe eKapa iPowerball ka-R232 million,,,,,,
zul_dev_track_c_00640,U-Enhle Mbali ugeqe amagula 'ngokuhlukunyezwa' wuBlack Coffee,,,,,,
zul_dev_track_c_00641,Badube ukufundisa bethola umuthi,,,,,,
zul_dev_track_c_00642,UMbappe uphendule i-Argentina ompushana,,,,,,
zul_dev_track_c_00643,Kubulawe iphoyisa libizelwe ingxabano yasekhaya,,,,,,
zul_dev_track_c_00644,Kuzosizwa ababhuqwa isomiso eXobho,,,,,,
zul_dev_track_c_00645,UPillay unxusa umphakathi ubambisane kufukulwe umnotho,,,,,,
zul_dev_track_c_00646,Bebelwa amaphenti bewaneke ocingweni,,,,,,
zul_dev_track_c_00647,"Yebiyamama, Uma ukwatile ukhuluma isilungu🤣🤣🤣 https://t.co/t5yKz23Mu8",,,,,,
zul_dev_track_c_00648,Usinde kukubi owebhasi eshisiwe,,,,,,
zul_dev_track_c_00649,Abesuthu bavele bethi uyalwa nje ungashongo lutho😩 https://t.co/h5QkjktYch,,,,,,
zul_dev_track_c_00650,‘Azisebenze izinhlelo ezilwa nokubulawa kwabesifazane’,,,,,,
zul_dev_track_c_00651,Ushaywe ngoswazi oluncane umnikazi weloli elabulala abangu-24 eField's Hill,,,,,,
zul_dev_track_c_00652,Unina usekhala ubusuku nemini ngowaduka eyolusa,,,,,,
zul_dev_track_c_00653,Aqale ahubhuza amanga amaphoyisa ngokufa kowesilisa emashini yezitshudeni,,,,,,
zul_dev_track_c_00654,Uphoxwe yiChiefs umqeqeshi weMaritzburg,,,,,,
zul_dev_track_c_00655,Kusolwa izidakamizwa ngokubulawa kwabantu eMbali,,,,,,
zul_dev_track_c_00656,Ayikho neyodwa nje indoda engibuzayo ukuthi yini engiyifunayo ngoba kuholiwe 😭 cha ninehliziyo embi,,,,,,
zul_dev_track_c_00657,Basinde engozini abalandeli bakaZuma,,,,,,
zul_dev_track_c_00658,Kubanjwe ngesidlozana intatheli kowe-ANC,,,,,,
zul_dev_track_c_00659,OwezeMpilo uthule ngabavalwa inzalo,,,,,,
zul_dev_track_c_00660,Kuboshwe abangu-20 abebezitika ngokuvota,,,,,,
zul_dev_track_c_00661,Bashaqekile kubulawa isangoma eMlaza,,,,,,
zul_dev_track_c_00662,Umasipala ugxekwa ngokungakheli  abantu abahlwempu izindlu,,,,,,
zul_dev_track_c_00663,Ubona ihlazo ngokushaywa yiKwaDukuza,,,,,,
zul_dev_track_c_00664,Injabulo iSoweto Gospel Choir ibuya neGrammy,,,,,,
zul_dev_track_c_00665,Qikelela ngomphako  owulungisela ingane esikoleni,,,,,,
zul_dev_track_c_00666,UPitso ucasulwe yinkulumo kaRhoo,,,,,,
zul_dev_track_c_00667,UL'vovo kwabakhululwe yiMabala Noise,,,,,,
zul_dev_track_c_00668,IMultiChoice iphakamise imbokodo ngenxusa elisha leMasidlale,,,,,,
zul_dev_track_c_00669,Injabulo kwamukelwa onesi abangu-300,,,,,,
zul_dev_track_c_00670,Kufezeke iphupho lomsakazi,,,,,,
zul_dev_track_c_00671,Seksele kancane Athi South Africa this is the person who killed him... 😔 Sthule syabuka nje,,,,,,
zul_dev_track_c_00672,Ziphume ngesamagundane izitshudeni kusha ibhasi,,,,,,
zul_dev_track_c_00673,Usesulile uKomphela,,,,,,
zul_dev_track_c_00674,UZahara ukhala ngokuphendulwa ihlaya,,,,,,
zul_dev_track_c_00675,Kuboshwe oyamaniswa ngokubulawa kwabamatekisi abawu-12,,,,,,
zul_dev_track_c_00676,OKlebe bandizela KwaZulu-Natal,,,,,,
zul_dev_track_c_00677,Sekufe 589 ezingozini zomgwaqo eNingizimu Afrika,,,,,,
zul_dev_track_c_00678,UHunt uzwakala ephelelwe amaqhinga okuvala emuva,,,,,,
zul_dev_track_c_00679,Imiklomelo koweBucs noweDowns,,,,,,
zul_dev_track_c_00680,Sebewu-138 134 abaphethwe yiCovid-19 kuleli,,,,,,
zul_dev_track_c_00681,Kushe ingane nonina kuthungeleka umjondolo,,,,,,
zul_dev_track_c_00682,"But vele her name is ""ke-le-moshane"" meaning uyamosha nje💀 https://t.co/hpl1cLXiHt",,,,,,
zul_dev_track_c_00683,Kusolwa impakamo emiswa kuZalo,,,,,,
zul_dev_track_c_00684,Iboshiwe intokazi ephoxe owe-ANC kwiFacebook,,,,,,
zul_dev_track_c_00685,Imali ayideleki bafethu ne noma nihlulwa ukwaneliseka? 😲 https://t.co/7a4p37e2In,,,,,,
zul_dev_track_c_00686,"Ngendlela abangani abangihlamuka ngyasola, ukuthi kuyothi masebephele bonke sengingedwa, uMdali useyovela athi ""nazoke mi thatha naku owawukade ukufisa"" 🤔",,,,,,
zul_dev_track_c_00687,Umisiwe unesi othuke isiguli kwi-video,,,,,,
zul_dev_track_c_00688,"Mina ngeke ngivakashe kini, angidli go ngiphumuzwa ukulala 😭",,,,,,
zul_dev_track_c_00689,Umsindo ngamavawusha egilosa yabahlwempu eMlaza,,,,,,
zul_dev_track_c_00690,Izinsolo ezintsha ngokubulawa kukaKarabo,,,,,,
zul_dev_track_c_00691,Mngani abafana izinja🐶leso sikhathi yena una 5 yazo and zimuluma zonke😂 https://t.co/Xb0c84wGwU,,,,,,
zul_dev_track_c_00692,Kushaqeke umndeni kuboshwa osolwa ngokufa kwabashana abasikwa izindlebe,,,,,,
zul_dev_track_c_00693,Bavale amasango abazali befuna othisha,,,,,,
zul_dev_track_c_00694,@ms_tourist @Bianca79105785 @mabule_sam @Sdudladudla @somkheleomkhulu Banyastrong futhi badliwa manxazonke🙈,,,,,,
zul_dev_track_c_00695,Umethuli wezinhlelo usezolingisa kuZalo,,,,,,
zul_dev_track_c_00696,UZodwa Wabantu uhlanyiswa yisoka elisha,,,,,,
zul_dev_track_c_00697,@N2bko Ngisakhona mntase...ngidlala umsebenzi nje. Kwaze kwa busy kulesa sbhedlela 🙆🏽‍♂️,,,,,,
zul_dev_track_c_00698,Kuvele kubheda kwiProfil Picture yakho! Wena uhlulwa Yini ukubhukeka nje? 😂😭 https://t.co/VDqGmnH2pP,,,,,,
zul_dev_track_c_00699,Ogaqele isikhundla sobuholi kwiDA uphindiselwe esibhedlela ngenxa yeCorona,,,,,,
zul_dev_track_c_00700,@Mthigo_ Wena Mthoko vele usuwenziwa ukukhathazwa ukwenziwashing nje😂😂😂,,,,,,
zul_dev_track_c_00701,Usizi bebona abazali befa phambi kwabo,,,,,,
zul_dev_track_c_00702,Kushone ababili kuphahlazeka ibhanoyi eThekwini,,,,,,
zul_dev_track_c_00703,Ikhansela lixoshelwe ukugqoka isikibha sikaRamaphosa,,,,,,
zul_dev_track_c_00704,UNgcobo uyibekile induku ebandla kwezemisakazo yomphakathi,,,,,,
zul_dev_track_c_00705,Bathungatha osolwa ngokudlwengula intombazane (15) eShowe,,,,,,
zul_dev_track_c_00706,‘Siyobe sibonga abasesekayo ngokungena kweyoMhlaba’,,,,,,
zul_dev_track_c_00707,Kumshubele umfana (9) osolwa ngokubulala umndeni,,,,,,
zul_dev_track_c_00708,[IMIBONO] Asijabule sibuye nganeno ngemiphumela ka-matric,,,,,,
zul_dev_track_c_00709,Ey muntu kade wayeshizila emhlabeni 😂 https://t.co/R4Hj34fpdU,,,,,,
zul_dev_track_c_00710,Isilungile inkinga kaDlamini noSuthu,,,,,,
zul_dev_track_c_00711,'ElaseMzansi kufanele liyinqobe iCaf kulo nyaka',,,,,,
zul_dev_track_c_00712,UFana usethi khumu emankomaneni,,,,,,
zul_dev_track_c_00713,Owe-IFP uveza uhlangothi oluhle lukaMzolo,,,,,,
zul_dev_track_c_00714,Kushiya inqwaba yabalingisi  kwiDurban Gen,,,,,,
zul_dev_track_c_00715,Kuboshwe abafundi abahlanu ngokubulawa kowesilisa,,,,,,
zul_dev_track_c_00716,Kuhlulwe ibhokisa kwashayana abalandeli,,,,,,
zul_dev_track_c_00717,Ngivele ngabaleka weBhebhe 😂 izolo bekukubi kakhulu 🙆🏾‍♂️ angiyazi mina leyanto https://t.co/N9PtISZpGs,,,,,,
zul_dev_track_c_00718,"Kuthiwe red bottoms, udali wathi abandazi 🤣🤣🤣🤣🤣🤣🤣 #SomhaleUnion #Somhalewhitewedding https://t.co/JM6G5Tq4FS",,,,,,
zul_dev_track_c_00719,UZuma uzwakalise ukungenami ngakubiza ngokuchema kukaZondo,,,,,,
zul_dev_track_c_00720,USolinas uthembe ikhefu leFifa ukwelapha ubuthuntu beChiefs,,,,,,
zul_dev_track_c_00721,Sicela niqhubeke niseseke' - unozinti weBanyana,,,,,,
zul_dev_track_c_00722,Kufezeke iphupho kuFelix ngokulingisa kwiSono,,,,,,
zul_dev_track_c_00723,Indida ngemindeni edonsisana ngomlingisi woMlazi Gangster,,,,,,
zul_dev_track_c_00724,'UMbalula wakhala ebizwa kwaGupta',,,,,,
zul_dev_track_c_00725,Usuku lwesinqumo ecaleni lamaNazaretha,,,,,,
zul_dev_track_c_00726,Ubanjwe esesibhedlela osolwa ngelokubulala,,,,,,
zul_dev_track_c_00727,ICaf ihlehlise imidlalo yokuhlungela iNdebe yoMhlaba,,,,,,
zul_dev_track_c_00728,Baphoselwe inselelo yamanzi abafundi,,,,,,
zul_dev_track_c_00729,Inhlasi yethemba kwabatshala imali kuSgumza,,,,,,
zul_dev_track_c_00730,Uvaleliswe ngengoma nomdanso uSir Bubzin,,,,,,
zul_dev_track_c_00731,Phansi amaphaphu ngekusasa labafundi: Natu,,,,,,
zul_dev_track_c_00732,Akalahlekile owesifazane ozale izingane ezingu-10: umnyango,,,,,,
zul_dev_track_c_00733,Ngake ngabanjwa ngi hamba nesesheli ePaethini kanti indoda iya lapho nayo! Lapho ngase ngithe ngilele 🥺😭😭,,,,,,
zul_dev_track_c_00734,"@Mthigo_ Ayibi @Mthigo_ ,la elokshin khona osindwe i-box lenyama from Ayoba. Wathi efika la ku 15,kanti ligcwele izikhumba zenkukhu!!😂😂😂😂😂😂😂😂😂😂😂😂",,,,,,
zul_dev_track_c_00735,Kusenzima emindenini yezingane ezishonile,,,,,,
zul_dev_track_c_00736,UKhune ujabulela ukubuyela kwiBafana,,,,,,
zul_dev_track_c_00737,I-ANC ikhathazekile ngokungaholi kwabeBosasa,,,,,,
zul_dev_track_c_00738,Usinde ngokulambisa owesifazane odutshulwe ePinetown,,,,,,
zul_dev_track_c_00739,Kuyanda ukuboshwa kwamaphoyisa ngawenkohlakalo,,,,,,
zul_dev_track_c_00740,Liyaqhubeka elabasolwa ngokubulala abavukuzi eMarikana,,,,,,
zul_dev_track_c_00741,Ujabulela ukuthi bakethe yena 💔💔💔💔 #Uyajola99,,,,,,
zul_dev_track_c_00742,Bafuna uphenyo ngokulamba kwabagonqile  e-Addington,,,,,,
zul_dev_track_c_00743,ULorch embangweni womdlali ovelele,,,,,,
zul_dev_track_c_00744,Ujabulela ukushintsha kwempilo obenenkinga yokukhuluphala,,,,,,
zul_dev_track_c_00745,Wayebalekela ukuwasha izitsha ngebhola oweBanyana,,,,,,
zul_dev_track_c_00746,UMnyango wezeMfundo uzophenya ngezifonyo &quot;ezingombombayi&quot; ezithunyelwa ezikoleni,,,,,,
zul_dev_track_c_00747,UNkosi ufuna ukuyenza eyakhe indawo ayidlalayo,,,,,,
zul_dev_track_c_00748,Walaxaza umsebenzi wobumeli ngenhloso yokuhlekisa abantu,,,,,,
zul_dev_track_c_00749,@ThembaKaula @AphiweKaula 😂😂😂😂😂kodwa Gabhisa mfwethu wangibiza ngentenkulu kangaka ngingelutho mina🤦🏾‍♂️phela iqhikiza ungqongqoshe we yintombi Zonke zizwangaye 😂😂😂,,,,,,
zul_dev_track_c_00750,Eyabalimi nomnikelo wezinkomo ozoya kwabaswele,,,,,,
zul_dev_track_c_00751,Idumela lomshado kaMonki noBen Ten,,,,,,
zul_dev_track_c_00752,"Gondo bhejel’ abafazi, yithi izinsizwa, aakhale nxa zonke bafana bakithi. 🔥 https://t.co/6lySEGOAM2",,,,,,
zul_dev_track_c_00753,Uvalo kumgilwa kudedelwa ithwasa elisolwa ngokudlwengula,,,,,,
zul_dev_track_c_00754,Ingebhe kulwa abe-ANC nabeNkatha kukhankaswa,,,,,,
zul_dev_track_c_00755,Isitshudeni sibhokodwe amanxeba awu-52,,,,,,
zul_dev_track_c_00756,Kume ukufunda kubangwa uthishanhloko omusha wesikole,,,,,,
zul_dev_track_c_00757,Sishubile isimo komaskanda ngenxa yombango wentombi,,,,,,
zul_dev_track_c_00758,Kusizakala nentsha ngebhizinisi lakhe lokuthunga,,,,,,
zul_dev_track_c_00759,BUKA: UKhune nabangani ‘ebuhlabile’ kwivideo,,,,,,
zul_dev_track_c_00760,Umndeni wowaduka ethaveni udidekile,,,,,,
zul_dev_track_c_00761,Kuboshwe obethutha insada yensangu,,,,,,
zul_dev_track_c_00762,Kushone amaphoyisa amathathu abeyophenya eNgcobo,,,,,,
zul_dev_track_c_00763,AbakwaTransnet  bahlabe iSilo umxhwele,,,,,,
zul_dev_track_c_00764,I-EFF inuka i-ANC ngokubulala,,,,,,
zul_dev_track_c_00765,@King_Mnembe Seyikhulumile iKing-Mnembe Ngiyabonga mina Mnembe ...mmmh🤔,,,,,,
zul_dev_track_c_00766,Buka: Ishaqe odokotela ingane ezalwe namakhanda amathathu,,,,,,
zul_dev_track_c_00767,Zihamba zodwa izinhlelo zeMoja Love kuDStv,,,,,,
zul_dev_track_c_00768,UNyazi lukhulekele ukuthula eKZN,,,,,,
zul_dev_track_c_00769,[IMIBONO] Bengiyovula icala ngishayiwe lavele langidelela iphoyisa,,,,,,
zul_dev_track_c_00770,Injabulo uRamaphosa ebanika umhlaba,,,,,,
zul_dev_track_c_00771,Uchithiwe obefuna ukususwa amankwahla,,,,,,
zul_dev_track_c_00772,Kufunwa abebelayishe inyama 'yokwebiwa',,,,,,
zul_dev_track_c_00773,Kubulawe umholi wenhlangano elwa nobugebengu,,,,,,
zul_dev_track_c_00774,UDolly ufunwa amaqembu aphesheya,,,,,,
zul_dev_track_c_00775,Ushonele esibhedlela olinyazwe yisoka,,,,,,
zul_dev_track_c_00776,Zizulelwa amanqe izichuse zobandlululo kuleli,,,,,,
zul_dev_track_c_00777,Kuvele abatholwe nesibhamu emathuneni,,,,,,
zul_dev_track_c_00778,Ubelethiswe yiphoyisa oxineke emgwaqweni,,,,,,
zul_dev_track_c_00779,"""wena Ayanda uyalandwa, uyahanjiswa njalo. akuk'fikeli nje ukuthi ngelinye ilanga uthathe i-taxi and compromise!"" - 😂😂😂 eng'dakelwa umuntu. boy bye!",,,,,,
zul_dev_track_c_00780,Aboshwe esemsebenzini amaphoyisa,,,,,,
zul_dev_track_c_00781,Owe-Afro jazz ulimale kanzima ehudulwa ngemoto edunwa,,,,,,
zul_dev_track_c_00782,UNzimande uhlabe abefundisi abagila umhlola ezinganeni,,,,,,
zul_dev_track_c_00783,Abantu babephuma betetiwe lapha.😂😂 https://t.co/gMxbDodCa4,,,,,,
zul_dev_track_c_00784,"Njengoba wahluleka ukuthwala ngam’ nokungibulala ngeke uphumelele #buyisela lawo mabhodlela aqhumayo mawula, otikoloshe labo bayosebenza kulaba abanye, zama abanye🚺kunqaba sona isidalwa #Angibhenywa mina, angisonsangu!",,,,,,
zul_dev_track_c_00785,Aibo khona umoya obushaya ngabo 5 ekseni😥,,,,,,
zul_dev_track_c_00786,"“Akagundi nje umuntu onengane encane, ayenziwa leyo nto.” Well ngiyenzile-ke Abigail mhlathi wakho. ☺️",,,,,,
zul_dev_track_c_00787,Uqopha umlando kwaSABC uMarawa,,,,,,
zul_dev_track_c_00788,Bazofaka izifonyo ezikhumulweni ngeCoronavirus,,,,,,
zul_dev_track_c_00789,Zibukele umfundisi 'efonelwa' uNkulunkulu eshumayela,,,,,,
zul_dev_track_c_00790,"@Qokani Elawini, elawini, lapho sthola khoninjabulo 🎶 🎼",,,,,,
zul_dev_track_c_00791,'Sengiyakhumbula ukuthi ngubani owadala ingozi' - Sbahle Mpisane,,,,,,
zul_dev_track_c_00792,Kusolwa umhobholo kwabezitolo ezinkulu,,,,,,
zul_dev_track_c_00793,‘Sihlukumezekile ngamatekisi avaliwe’,,,,,,
zul_dev_track_c_00794,UZikalala ufuna aboshwe amaphoyisa asolwayo eJozini,,,,,,
zul_dev_track_c_00795,@biyela_bongz 🤣🤣🤣🤣🤣🤣🤣 kodwa yini! Lafa elihle,,,,,,
zul_dev_track_c_00796,UBerita ufaka inzuzo yakhe emkhankasweni,,,,,,
zul_dev_track_c_00797,"@ukhozi_fm #Jabulujule #Ukhozifm61 @ladydwabantu Zamnandi izingoma mama, ikakhulazi le ka @Phindi_P ayive ingibusisa🙏ngiyisa kubobonke abathandiweyo kimi.",,,,,,
zul_dev_track_c_00798,Kufunwa onyamalale elibangise ekhaya,,,,,,
zul_dev_track_c_00799,Isoka libhokode  intombi yafa iya esikoleni,,,,,,
zul_dev_track_c_00800,"@Philani_smamane Enye ingadonse ngaphandle sengihamba, yathi; “uhambe kahle baba wekhaya”😂",,,,,,
zul_dev_track_c_00801,UTenge nethemba lokuvikela ibhande,,,,,,
zul_dev_track_c_00802,Uzolapha ngengoma abahlaselwe yizifo zengqondo,,,,,,
zul_dev_track_c_00803,Sekuphinde kwadlula omunye umdlali wePSL engozini yemoto,,,,,,
zul_dev_track_c_00804,UMkhize unxusa abantu bazivikele kwiCovid-19,,,,,,
zul_dev_track_c_00805,Estobini kwaJamludi ubuze wehle khona bese ubuza ubaba wakwaZondo odubulanayo 🤣🤣🤣 https://t.co/5pdTW8gVwT,,,,,,
zul_dev_track_c_00806,UBonang kweyobulili e-India,,,,,,
zul_dev_track_c_00807,Bakhala ngamaphoyisa adembeselayo abafelwa,,,,,,
zul_dev_track_c_00808,Udinwe abamgxekayo obetolika kokaNcwane,,,,,,
zul_dev_track_c_00809,Kanti naniqinisile ukuthi niyanyobana emgrooveni?🙁 cha ningehlule singalwanga https://t.co/2vsxyA1j85,,,,,,
zul_dev_track_c_00810,Abazali bakhala ngothisha ochapha abafundi ngenhlamba,,,,,,
zul_dev_track_c_00811,Babuyela emsebenzini abangcwabi abazimele,,,,,,
zul_dev_track_c_00812,#Ukhetho2019: Injabulo iziboshwa zaseWestville zivota,,,,,,
zul_dev_track_c_00813,Bakhululekile kuboshwa abasolwa ngodlame,,,,,,
