id,text,anger,disgust,fear,joy,sadness,surprise
tir_dev_track_c_00188,ተጋሩ ቕድሚ ሰብና ዝዘመና ቕድሚ ሰብና ዝነቓሕና ሙኻንና ዘረጋግጽን ዘራጉድን ገራሚ ታሪኻዊ ምስሊ እዩ እዚ። ኹሉ ትግራዋይ ክርእያ ይግባእ ዛ ምስሊ እዚኣ።,,,,,,
tir_dev_track_c_00189,ኣብ ሓደ ህሞት ካብ ኣፍሪቃ ቀዳሞት ካብ ዓለም ቀዳሞት መንደላይ መሪር ሓሞት ቃል ወዲ ኣፎም ኣብ መሬት።,,,,,,
tir_dev_track_c_00190,ኣጆኹም ህዝቢ ትግራይ  እቲ ጸልማት ዝመስል ክበርህ ዩ ከም ወትሩ ዓወትን ሰላምን  ንምነየልኩም እግዚኣብሄር ውን ብጻይ ውጹዕ እዩ እም ሰላም የውርደልኩም ካብ eritreawi ሓውኹም,,,,,,
tir_dev_track_c_00191,ሰላም  ክቡር ዶክተር  ገብረጽዬን  ቅድሚ  ቁርብ ዓመታት ህግደፍ ጸላኢ ህዝቢ ኤርትራ ኢልና  ኔርና  ናይ  ኢትዬጵያ  መራሒ ዝብሃል  ምስ  ህግደፍ  ሐለፍቲ  ዝገብርዎ  ግፍዕታት  ካብ  ህዝቢ  ኤርትራውያን ጀሚሮም  ናባኩም  ተላዒሎም  አለው  ሰላም  ክመጽእ  ዝክእል  ዓመጽ  ንዝገብሩ ምስ  አልገስካ  እዩ  ምስራቅ  አፍሪካ  ሰላም  ትረክብ  ሰላም ንህዝቢ ትግራይን ንኤርትራውያን  ጽቡቅ  ዕድል  ካብ,,,,,,
tir_dev_track_c_00192,“መስመር ቀይሕ ባሕሪ ሕጂ እውን 'ኣዝዩ ሓደገኛ' እዩ” ሃፓግ-ሎይድ,,,,,,
tir_dev_track_c_00193,ቅልውላው ዩክረይን፡ ሩስያ ምስ ኣፍሪቃ ዘለዋ ርክብ ከመይ ክተደልድል ክኢላ?,,,,,,
tir_dev_track_c_00194,ኣብ ገለ ምምሕዳራት ኣስመራ፡ ጸገም ጥዕና ዘለዎም ዜጋታት፡ ናይ ሕክምና ወረቓቕቶም ሒዞምኳ እንተቐረቡ፡ ጉዳይኩም ኣብኡ ክረአ እዩ ብምባል ብሃንደበት ብመካይን ጽዒኖም ተወሲዶም።,,,,,,
tir_dev_track_c_00195,ኣይዞኹም፤ ይእኸለኩምብኽይያ፤ ብኽያት እዩ ዘምጽእሞ፤ ግደፉ፤ ንፈጣራ ኣይተቀይምዎ። ክልተ ዓመት ምሉእ ጽርግያ እንዳማትኩም ብኽዳንኩም ወልዊልኩም፤ በኺኹም፤ እንታይ ኣምጺእኩም?,,,,,,
tir_dev_track_c_00196,ንዝሓለፈ 22ዓ ወያነን ደማሙኣ ንክንደይ ግዜ ናይ ፈተነ ቅትለት ዘይፈተኑብሑሶትእሞ ንልዕሊ 10ግዜ ንተስካሩ ዘይበልዑግና ኣድሃ ንኩሉ ሓሶትን ቀጠፍጠፍን መኪቱስ ንመበል 76 ዓ,,,,,,
tir_dev_track_c_00197,Psalms 35 (ትግ) ዳዊት 27 እቶም ንጽድቀይ ዚፈትዉ እልል ይበሉን ይተሐጐሱን፣ ኵሉ ጊዜውን፣ ናይ ባርያኡ ሰላም ዚፈቱ ጐይታ ዓብዪ እዩ፣ ይበሉ።,,,,,,
tir_dev_track_c_00198,ድርባይ ። ግርም እባ ብዝጸነሕካ ፡ ጸኒሐካ ንኤርትራ ክትበልዓ ምድላይ ፥ መብዛሕቲኦም ተጋሩ ንኤርትራ ከጸልሙ ዝተፈጥሩ ህዝቢ እዬም ።,,,,,,
tir_dev_track_c_00199,ይኣክል! ሃለዋትናን ድሕንነትናን ብቕልፅምና!,,,,,,
tir_dev_track_c_00200,ንኹልኹም ተጋሩ ሽርሒ ንኣብዪ ኣሕመድ ብሽም ትግራይ 300m ንሕና ተጋሩ ምፅናትና ከይኣኽለና ምስ ዓፋር፣ቤንሻንጉል ፣ኣምሓራ፣ኦሮምያን ካልኦት በቲ ገበነኛ ስር,,,,,,
tir_dev_track_c_00201,ገሪሙወን በዚ ዝተፈጸመ ክሕደት!,,,,,,
tir_dev_track_c_00202,ግርም ኩሉ ግዜ ኣምላኽ ምስ ውጹዕ ሰብ ዩ ደው ዝብል እሞ እንኳዕ ደስ በለና ሕጂ ውን ሎሚ ኪዳነ ምህረት ኢዩ ባዕላ ኢያ ሓጊዛቶም ዓወት ንህቢ ትግራይ,,,,,,
tir_dev_track_c_00203,userwn8cm9oi5q ትግራዋይ ዲኻ ሰብ ትም በል ፉንፉን ዓሌት ትግራዋይ ኣዴታተይ ዝዓመጸ ዩ ትግራዋይ ማለት 80ሽሕ  ህዝቢ ንብረቶም ዘሚቱ ዝሰጎገ መቃብር ስዉኣት ዝፋሓረ  ዩ  ካብ ደርጊ ዘይሰንፍ ግፍዒ ዩ ናይ ትግራዋይ ሞ ዋላ eti ህዝቢ ናይ ኤርትራውያን ንብረት ዝዘመተ ዩ so ትግራዋይ ሓሳዊ ካሓዲ ተንኮለኛ ስለ ዝኾነ ንዓና ታርኻዊ ጸላኢና yu,,,,,,
tir_dev_track_c_00204,ጽባሕ መልሓስክን ኽትሕይካሲ ቶጎግኣየ ሕሶት check the comments Your ppl are begging for saint Mary,,,,,,
tir_dev_track_c_00205,ቓላት፡ተሳኢኑ፡ነቲ፡ፅንዓት፡መግለፂ፣ ቓላት፡ተሳኢኑ፡ነቲ፡ትብዓት፡መግለፂ፣ ለካስ፡ቃላት፡እውን፡ተሳዒሩ፡ግዲ፣ ዝገርም፡ወለዶ፡ዝገርም፡ትውልዲ። ኪዳነ፡ኣለማየሁ (ወዲ፡ኣሌ),,,,,,
tir_dev_track_c_00206,መኣርግ ከም ዝተፀበይኻዮ ኣይኮነልካን ህወሓት ዘፍርሳ ህዝቢ እምበር ውልቀ ሰባት ኣየፍርስዋን ከማኻን ከመሰ ፃድቃንንን ዝበሉ,,,,,,
tir_dev_track_c_00207,መን ይባሃል ሽሙ? ወላዲኡ እቶም ፍርድን ፍትሕን እየ ዝደሊ ዝበሉ መን ይባሃሉ? ወላዲት ኣዲኡ ኸ? ሓደ ትግራዋይ ክንዲ ትግራይ ስለ እናኣም,,,,,,
tir_dev_track_c_00208,Metkel Media ሰበር ዜና ዳግማይ ወራር ከምዘሎ ተረጋጊፁ ሓደገኛ ዘይቲ ይዕደል ኣሎ ኢያ ከም ሶርያ via,,,,,,
tir_dev_track_c_00209,ህወሓት ኮ ትግራይ ንምጥፋእ ዝቃለስ ውድብ እዩ ህዝቢ ትግራይ ንህወሓት እንዳደገፈ ገና ክጠፍእ እዩ።,,,,,,
tir_dev_track_c_00210,ኢጣልያ ኣብ ኣልባንያ ማእከል ስደተኛታት ክትሃንጽ እያ,,,,,,
tir_dev_track_c_00211,ጽንዓት ይሃብኩም ካብ ጸላእትኹም የናግፈኩም,,,,,,
tir_dev_track_c_00212,ንሰላም ክልል ኦሮምያ ልዝብ ክካየድ ጻውዒት ቐሪቡ,,,,,,
tir_dev_track_c_00213,ናይ ቢኒ ኣብ ኤርትራ ተወሊዶም ዓብዬም ኣብ ኤርትራ ተማሂሮም ዝግብኦም ሃገራዊ ኣገልግሎት ጌሮም ክንደይ የሕዋቶም ምእንቲ ኤር,,,,,,
tir_dev_track_c_00214,ደቅናን የሕዋትናን ኣበይ ኣለዉ! ኣቡነ ፍቅርማርያም ሓጎስ ሓውኻኺ ኣበይ ኣሎ ? መርእ ስድራ ቤታት! Where is your brothersister?,,,,,,
tir_dev_track_c_00215,ሰላም ተጋሩ አሕዋተይ ንዓይ ጉን ሰብስክራይብ ተሓባበሩኒ,,,,,,
tir_dev_track_c_00216,ዝገርምዩ ክንደይ ለዋያት ኢያ ጼራ ኤርትራ፤ ግን እግዚኣብሔር ንህዝቢ ኤርትራ ብዙሕ እዩ ዝፈትው። ኽንደይ ስንኹላን ተጋደልቲ በ,,,,,,
tir_dev_track_c_00217,ዋይ እምበይተይ እዙ ኹሉ መከራ  ንበይንኺ  ኣየትግራዋይ ናቱ ዘያኽብር እዚኣ ህፃን ቆልዓ ዘፅግዓ ቤተሰብ ክንደይ ይኸፍእ ኣብ ሳምረ  ዝኹሉ ጉድ ኣቱም ሰባት እቱ ግብርና ክኸፍእ,,,,,,
tir_dev_track_c_00218,ደምኩም እዩ ቃል ኪዳንና ?ከማኹም ክንኮን ክንፅዕር ኢና?ሞት ዘይተርፍ ዓወት ናይ ግድን እዩx2 ታሪኻዊ ሞቶ ግን ክብረት እዩ ኣሃይ ክብረት እዩ?ትግራይ ሃገር እያ,,,,,,
tir_dev_track_c_00219,እግዚአብሄርን  ሃመይ ድያ ምቅርቲቲ ሰብ ምኳን እምበር ብቀዳምነት  ቅፅል ኣቢልካ ስኒትብስምረት  ስልስ ከብሎ ሓሞት ጀግንነት  ርብዕ ኣቢለስ እምቢ ንባርነት  ትግራዋይነት ምዕዳል እዩ ተመሪፅና ኢና ብሓቂ ሙቅር ግጥሚ ምስ ዜማ,,,,,,
tir_dev_track_c_00220,ትግርኛ ተናገርቲ በዓል ጋዜጠኛ Freweyni ለ ብetv ይሰርሓሉ አሉዋ። እቲ ዝገርም ግን ገለ ለዋሃት ተጋሩ ከህወሓት ዝተቃወሙ እናመሰሎም አብ ሓደ ጠንኪርና ከይንቃለስ ምግባርም ካልአይ ሞት,,,,,,
tir_dev_track_c_00221,ህዝቢ ትግራይ ንምፅናትን ትግራይ ንምዕናውን ዓሊሞም ደመኛታት ፀላእቲ ህዝቢ ትግራይ ን2ይ ግዜ ወራር ፅንተት ዝኸፈትሉ ምኽንያት ውደቅት መሪሕነት ፖለቲካ ትግራይ ኣብ ግምት ብምእታው,,,,,,
tir_dev_track_c_00222,ብጣዕ ዘገርም ጽንዓት። ብኣካል ኣብ ዳላስ ፈስቲቫል ምስ ብርቱዕ ሕማማ ሙሉእ ብምሉእ ተሳቲፋ። ናይ ብሓቂ ጽንዕቲ። መንግስተ ሰማያት የዋርሳ። ጽንዓት ንሙሉእ ስድራ።,,,,,,
tir_dev_track_c_00223,ኣጠያይቃኪ ንዓዓቶም ሰቆቃ ዘለዎ ኣይኩን ዘፅናዕንዕ ዝተሓወሶ እንበር  እህህ ግብርኩም ከም ስምኩም ኣንገሶመይ ኮኮበይ ዘልኣለም ኣብ ልብና,,,,,,
tir_dev_track_c_00224,ቅልውላው ትግራይ፡ ኣብ ርሑቕ ገጠራት ዝርከቡ ቆልዑ ሕጽረት መግቢ የጥቅዖም ከምዘሎ ዶብ-ኣልቦ-ሓካይም ኣጠንቂቑ,,,,,,
tir_dev_track_c_00225,አብታ ግንባር እምበር?እዚ ደአ ነዞም ዝሃደምኩም?ቁሩብ አጀኩም ኢዩ ?ህግደፍ ገዲፍኩምኒ ይብለካ አሎ?ብጋይላ ዝሕሎ ግንባር የለን ?ሓሞት አጆካ ነታ ዝደርበካ,,,,,,
tir_dev_track_c_00226,እዚ ዕሱብ ግብረሽበራዊ ኣብ ሕጊ ክቀርብ ናይ ኩልና ሓላፍነት ዩ,,,,,,
tir_dev_track_c_00227,እንዳ ካሕዳማት ኮይኑ እዚ ገዛውትና። ብካሕዳማት ተኸቢብና፡ ዝገርም ዩ ንሙኹዋኑ።,,,,,,
tir_dev_track_c_00228,redline9953 ጽልኢ ገደፍካ ናብ ፍቅርን ሕውነት ተኸድካ ይሓይሽ ክፍኣትን ጽልእን ሰብ አይፈትዎ ዝጊ አይፈትዎንሕማቅ ዝሓስብ ብርግጽ ዩ ንባእሉ ዝግልበጦ,,,,,,
tir_dev_track_c_00229,ካብ ዘሕዝን ሞት ፓትርያርክ ኤርትራ ንመሃሮ ነገር እንተሎ እዚዩ via,,,,,,
tir_dev_track_c_00230,ጉጅለ አለም ገዋሂድ ዝዛረበካ ዘሎ እኮ ሐቂ እዩ። ኢሰያስ መልአክ እዩ ኢሉ አይፀሐፈን። ካሕዳም ጉጅለ ዝገበረቶ እዩ። ናብ አስፈልቲ እስካብ መሪርዎም ዝወፁ ጉ,,,,,,
tir_dev_track_c_00231,ሓቢርና ንቃለስ ምእንቲ ሓባራዊ ህላወ። ሓቢርና ኣይንጠፍእን። መጻኢና ብሩህ ኢዩ። እዚ እዋናዊ ጸልማት፡ ናይ መወዳእታ ምእንቲ ክኸውን፡ ፋሺስታውያን ሓቢርና ንስዓሮም!,,,,,,
tir_dev_track_c_00232,ኣብ ሓደ ሆቴል እንግሊዝ ዝተዓጽወት ስደተኛ ስድራ ሓገዝ ትምሕጸን,,,,,,
tir_dev_track_c_00233,ናይ ኣጋንንንቲ እዩ ደፋትር ሓመድ ጭቃ አኽቢቦም ዝሸጡ ኾይኖም፣እዚ ድግምቲ አብ 4 አንጎሎ ገዛኻ ግበሮ ይብሉ፣መፍትሔ ስራይ ዝብሃል ኣቃሚሞም ሰብ እናስተዩ ዘዕብድሉን ዝአስሩሉን ኾይኑ።እቲ ዝኸፍአ ድማ 70 ቅርሺ ኸፊልካ አብ ልዕሊ ሬሳ ተንከባለል ይብሉኻ ሙውት መንፈስ አብ ዝባንካ ክሓድር ዝገብር ሰይጣናዊ ገዳም እዩ። ግራት ወለዲ ፍረ ከይህብ ኣቀዲሞም ዝደግምሉ ኾይኖም እቲ ሓረስታይ ድማ መፂኡ ድግምቲ ገዚኡ ኸይዱ አብ ሕርሽኡ ክነፅግ ይገ,,,,,,
tir_dev_track_c_00234,እንታይ ጸገሙ እዮ ወደይ እቲ ዘለዎ ጸልማት ከ ቁርብ ተዘይደንገጸካ ሲ ካልእ ሲ ይትረፍ ዋላ እዚ ትብሎ ዘለካ እንተ ዝፍጽምዎ ውን ምስተፈርዱ እሞ መዓልቶም ድማ ም,,,,,,
tir_dev_track_c_00235,እዚ ኩሉ ግፍዒ ዝግበር ዘሎ ካብ ኣምሓሩ ትጽበዮ አዩ ምክንያቱ ኣምሓሩ ብዘይካ ምሕራድ ምቅታል ካልእ ወልሓንቲ የብሎምን  እቲ ዝገርም ምእማኑ ዘሽገረኒ ግን ናይ ኤርትራዊ እዩ ዝኩሉ ካብ ባርነት ደርጊ ሓራ ንክወጽእ ከም ዘይተቃለሰ ንሓዉካ ከምዚ ዓይነት ግፍዒ ይገርም ወይ  ሕፍረት,,,,,,
tir_dev_track_c_00236,2014 ዓም  ንመላእ ህዝቢ  ትግራይ እንዃዕ ኣብፀሐኻ  ኣብ ችግርን ፀበባን ዘሎ ህዝብና  ናብ ሓጎስ ይምለሰልና ኣብ ስደት ዘለኩም ብሰላም ዓድኩም ትመፅሉ  ይግበረልና,,,,,,
tir_dev_track_c_00237,ብዓድና ከባቢ ከምኡ እዩ ግን ብደቡብን ደቡብ ምብራቕን ትግራይ ከባቢ ግን ኣይኮነን ይመስለኒ። ይዝክር ካብ ናይ ዳዊት ደርፍታት ሓንቲ ኣብ ዝወፀትሉ ግዜ ናይ ሓዘን,,,,,,
tir_dev_track_c_00238,ቶርጊምካ ማለት ድዩ፡ ጠላዕ ሰብኣይ ሲ ኣቶካሽ ኮንካ ፡ ኣይ ኣቦኻ ኣይስምዑ ። ናይ ሰብኣይ ሰራሕ,,,,,,
tir_dev_track_c_00239,ጌጋ 1=ኣብይ ንመራሕቲ ትግራይ ዝሸለሞ ሽልማት ጌጋ2=ተወከልቲ ህዝቢ ኢሉ ዘዘዘራርቦም ዘሎ መራሕቲ ትግራይ ግን ኣይልብሙን ድዮም'ባ,,,,,,
tir_dev_track_c_00240,ቅልውላው ዒራቕ፡ ተቓወምቲ ንቤት-ጽሕፈት ቆንስል ኢራን ኣቃፂሎም,,,,,,
tir_dev_track_c_00241,ኣሕ ኣታ ንደንቆሮ ኣብይ ጋላ ብግንባሩ ጥይት ዝወቕዖ ተሳኢኑንሕና ትግራይ እምበር ኢትዮጵያ ኣይኮናንንጀነራል ሰዓረ ዝቐተሎ እኮ ትእዛዙ ስለዘይተቀበሎ ኢዩኣብየት ኣብ ጀጋኑ  ንዕቐትብዝኾነ ትግራይ ብኸምኒ ባይቶና ዝበሉ ጀጋኑ ክትምራሕ ኣለዋባይቶና ንህዝቢ ትግራይ ዝቃለሱን ፅኑዓትን ኢዮምደብረፅዮን ይውረድሕገ መንግስቲ ዶ ትግራይ ናይ ኢትዮጵያ ብሄረሰባት ክልል እናበለ ዘርእና ከጥፍእ ዝፅዕር ዘሎ ኢዩኣብ ኣዲስኣበባ ለውጢ እናደገ,,,,,,
tir_dev_track_c_00242,ፅንተት ትግራይ ሕዚ እንተዘይተሰኒዱ መዓስ ንፀሓፍቲ ታሪክ ዝግደፍ ጉዳይ ዘይኮነስ ኣብቲ ውዕሎን ኣጋጣሚን ዝነበረ ኩሉ ክስንዶ ይግባእ! ብዙሕ መፅሓፍቲ ወይ ካልኦት ፅሑፋት እናወፁ ኣይኮኑን!,,,,,,
tir_dev_track_c_00243,ጋሀፍ በክቲ ባንዳ እንታይ ተጉርእ ባርያ መንነት ዘይብልካ ባንዳ ዲበላ ውፃእ ጠበቅ አቅሚ የብልካን አቅም ፍለጥ  ገልጣም,,,,,,
tir_dev_track_c_00244,መን ኢልካዮ እዚ ዳንኤል ክብረት እስቲ ተማሂሩ ዶ ይኮን ኣብ ትግራይ ምፍጣር  ፀጋ ምዃኑ አይፈልጦን ይመስለኒ አብ ትግራይ አንተተወሊድካ ወይ ናይ ተግራዋይ  ቲ ዓሌት አንተ ሃልዩካ ንስካ ዳይመንድ ክቡር ክከዉን ይክእል እዩ ተግራዋይ ግን መዐቀኒ የብሉን ንመፃኢ አይክህሉን አብ ዓለም ቀዳሞትን ንማንም ጉልበተኛ ህዝብ አንሰማም በለለይ ወዲ እነይ,,,,,,
tir_dev_track_c_00245,ሕዝ ዘሎ ናይ መንግስት ብፍላይ ድማ ናይ መሽረፈት አማኸርት ናይ ደርግ ተረፍመረፍ እዬም ዘለው ስለዝ ንትግራዋይ ድማ ኮነእሎም ምዕሳርን መስቃይን ብተዘዋወር ንህዝብ ትግራይ ምብርካክ እዩ እሎም ሰለ ዘሐስብ እዩ ስለዚ እጀና ተጋሩ ጥራሕ ምሕባር እዩ ካባና ክህል ዘሎዎ,,,,,,
tir_dev_track_c_00246,ምባፐ፡ ብሉጽ ብሉጻት ዘበልዎ 7 ነገራት እንታይ'ዮም?,,,,,,
tir_dev_track_c_00247,ስማዕ እንዶ ሓወይ ኢትዮጵያ በዓባያ ውን እኮ ጎረቤትና ኢያ ከመይ ድዩ ኾይኑ እዚ ነገር ብመልሓስካ ምሕሳብ ዘይ ትገድፍዎ ኢትዮጵያ ድያ ትበሃል ወላ ትግራይ እቲ መስርሕ ሰላምኣብ ዓዲ ቀይሕ ድዩ ኔሩ ወላ ኣብ ከረን እቲ ሰላም ኣብ ኣስመራ ሓቀይ ትግራይ ዘይ ረገጻ ኢልካስ ክንዲዚ ዓዶኽዶኽ,,,,,,
tir_dev_track_c_00248,ባዕሉ እንዲዩ ክንድምሥኦም ኢና ክንቕጥቕጦም ኢና ዝብል ዝነበረ ደብረጺዮን እንታይ ዳኣ ተዋሊኡ ፍርሒ ወሪርዎ ትማል ትማል ደይ ኮነን ነቶም ኣዘዝቶም መማን ክንድምስሶም ኢና ዘይበለን እተን ዝዘመተን ኣጽዋር ምስ ተደምሰሳ ሰላም ክብል ጀሚሩ,,,,,,
tir_dev_track_c_00249,ብኩሉ ሸነኽ ክንርእዮ ኣለና። ካብ ኣብ ማስ ሚድያ መጺና ትግራይ ከምዚ ገሩ ሱዳን ደጊሙ ልብያ ተጨዉዩ ንብም ሓቢርና ጸላኢ ንእለ ንሕብረት ግን ክንሰብ,,,,,,
tir_dev_track_c_00250,ሰላም እሕዋተይ ጅጋኑ ኣጆና ድምፂ ህዝቢ ንኹን,,,,,,
tir_dev_track_c_00251,ወረካለኒጎሚዳ ኣዴኻጅግናወሊዳ ኤርትራ ብጀጋኑ ደቃ ተኸቢራን ተሓፊራን ንዘልኣለም ክትነብር ኢያ መጎስ ንሓይልታት ምክልኻል ኤርትራ EDF ኣነየበል,,,,,,
tir_dev_track_c_00252,ኣብየት ግፍዒ ?እዞም ኣራዊት ሰራዊት ኤርትራ ዘይገበርዎ ግፍዕታት የለን ?ኣባይካ ህዝበይ,,,,,,
tir_dev_track_c_00253,tog8280 መን ኢኻ ንስኻከ ድሁል ሃዳሚ ኣይምልከተካን ንባዕልኻ ምሕሳብ ዘይትኽእልስ ንህዝቢ ትግራይ ዋይሕልስቡን ክትብለና ኣልግስ ደንቆሮ,,,,,,
tir_dev_track_c_00254,ሕሱር መንነት ኣልቦ ድቓሉ ናይ ጣልያን ንሱ ጅግና እዩ ኣብ ዓዱን መረበቱን ኮይኑ እዩ ከምድሌቱ ዝዛረብ ዘሎ  ሽንቲ ክትሸኑ ባይታ ዘይብልኩም ኣብ ዓድኹምሲ ትዕቢተኛታት ገና ትዕቡትኩም ከውድቐኩም እዩ ኣንቱም ግዙኣት ናይ ፃዕዳ ዕድመ ልክዕኹም,,,,,,
tir_dev_track_c_00255,ሰላማትቴሌቪዢን ትግራይ በጂቁም 1ምስጢራዊ ስሪሒት ሰራዊትና ኣይተቃሉሑ  2ህዝብና ጠምዩ ኢልና ናጠራዕና ናብ ዓለማት ህዝቢ ትግራይ ንሰራዊት ሓገዝ ገሩ ኣልኩም ኣተቃሉሑ 3ኣብቲ ሰሙን እዚ ካብ ሱዕዲ ዓረብ ንኢያ ዝኣትዩ ኡስራት ኣለዉ ስለዚ ተጋሩ ንከይ ኣትዩ ንግዚኡ ኣብዘለዉዎ ክፀንሑ ደብዳበ ፃሓፉልና መንእሰይ ይሳቀ  ኣሎ ዓወት ነቲ ጅግና ሰራዊትና ክብርን ሞገስን ንስዋኣትና ሰላም ነቲዉፁዕ ህዝቢ,,,,,,
tir_dev_track_c_00256,ይሕሸኒ  ተይልካ ደኣ  ምርጫካ እዩ ማይ ዓሚኽካ  ከይትተርፍ ኢዩ ኣደንጊጹኒእታ ፊልም ክትዉዳእ  ከላ  ሓሳብካ ዳግመ ግምት ከም ትገብረሉ  ርግጽ እዩ  ብሩክ  ዜጋ,,,,,,
tir_dev_track_c_00257,ኢሰያስ ግብረሰዶም ን3 ዓመት ካብ ህዝቢ ታሓቢኡ ብፍርሒ ኣብ በረካ ዓዲ ሃሎ ዝነብር ኑጹል ሰብ ዩ ከምስል ሕጂ ኣብ ከተማ ብእልፊ ጋርዲ ጌሩ ተከደ እቲ ሓቂ,,,,,,
tir_dev_track_c_00258,ሞት እምቢ ዝኾነ ሰብኣይ ከም ድሙ 7ተ ትንፋስ ዩ ዘለዎ ዓርኪ ኢሱ,,,,,,
tir_dev_track_c_00259,ስም እታ ደርፊ ከመይ ኣለኺ ትበሃል,,,,,,
tir_dev_track_c_00260,ደቂሶም ውን ልዋም ለይቲ ሓዲርም ኣይፈልጡን ሻዕብያ ሻዕብያ ፍርሒ ሕማቕ ኢዩ እዚ ሕልኩስ ወያነ ኣይኮነን ሎሚ ንበይኑ ተሪፉ ምልእተ ኢትዮጵያ ኣኽቲቱ,,,,,,
tir_dev_track_c_00261,ንሕና ኤርትራውያ በቲ ትብሎ ዘለኻ ዓወት ዝረባሕናዮ የሎን ምስዚ ዓማጺ ኢሰያስ ዕርክነት ምምስራትካ ግን ኣይንኽሕዶን ዕርክነትካን ዕርክ ኢሰያስን መዐቀነ ሰላም ትወስዶ እንተሊኻ ግን ዓቢድካ ኣለኻ ማለትዩናሃፈሻዊ ሰላም ትሰርሕ ከምዘየለኻ ኣጸቢቅካ ትፈልጥ ኢኻ,,,,,,
tir_dev_track_c_00262,ንቐፃሊኦ ካብዚ ዝተፈለየ ንኽኾን ዓሚ ዝፈፀምናዮ ስሕተት ኣሪምና ዘሎ ኹነታት ተቐይሩ ንዓመታ ኣብ ልዕሊ ህዝቢ ኣንፀላልዩ ዘሎ ደበና ሞት ተቐንጢጡ ትግራይ ሰላምን ራህዋን ዓሲልዋ ብሓ,,,,,,
tir_dev_track_c_00263,ንብዓት አደይ እንትሕበስ ኽብሪ ዓደይ እንትምለስ ሽዑ ከርክበሉ እየ ተጋዳላይ ኢሳያስ ?,,,,,,
tir_dev_track_c_00264,ኣምሓራይ ኣድጊ ትፈልጥዶ ብሰንኪ ኩቱር ፍርሒ ሓሰውትን ሰረቅትን ጠንቆልትን ተቀይርኩም ሰብ ብሂወቱ ትሓርዱ ተቃጽሉ ሕዚ ብፍርሒ ትሳቀዩ ዘለኹም ንስኹም ኢኹም  ዓፋር ሶማል ፈንፊኖምኹም ፍርሓት እዝጊሄር የብሎምን ኣምሓራይ ማለት ሓሳኽ ጨናዊ ብፍርሒ ዝሳቀ ማለትዩ,,,,,,
tir_dev_track_c_00265,Wow ጅግና ፈዳይ ሕነ ብጣዕሚ ዝገርም ታሪኽ እዩ,,,,,,
tir_dev_track_c_00266,ናይ ኣተረጓጉማ ፀገም ከይህልው ንረጋጋጋዕ እስኪ ብዝምልከቶ ኣካል ክሳብ ዝቐርበልና ኣሕዋት_,,,,,,
tir_dev_track_c_00267,ንኹሉ ተጻብኦ በዲህና ሐድሽን ድልዱሉን መሰረት ሃኒጽና ካብ ኩለን ዓለማት ዝበለጸት አፍሪቃ ከም ንምስርት ርግጸኛ የ አፍሪቃና ብስነ ሐሳን ህዝባዊ ግንባር ክትርዕም አለዋ,,,,,,
tir_dev_track_c_00268,ትግራይ፡ ዋጋ ሓደ ኩንታል ጣፍ 17 ሽሕ ብር ከምዝበፅሐ ነበርቲ ገሊፆም,,,,,,
tir_dev_track_c_00269,ከመዓልኪ ወይን  ወይን ከመዓልኪ ወይን ግዳይ  ወይን ከመዓልኪወይን ካሕዳይ  ሓዊ ዝቀለባከም ሓጓዳይ  ሓሶት ዝድራራከም ነጋዳይ  ደም ዝጨንኣ ከም ሓራዳይ  ወይን ከመዓልኪወይን ካሕዳይ  ባህላዊ ጸወታከመይ ኣሎ ሓንዳይ  ወይን ከመዓኪወይን  ዓሻ  ከመይ ኣሎ ጉዕዞከመይሎ መገሻ  ንሓሶትኪዘይኣኽሎ ኪሻ  ሓዊ ዝብርሃ ከም ጉልሻ  ሓመድ  ዝኽዳና ከም ማ,,,,,,
tir_dev_track_c_00270,እዞም ጳጳስሲ እንተ ታዓዝብኹምዎም ዝተገደዱ እዮም ዝመስሉ ቆላሕ እሎም እውን ንኣብይ ኣይራኣይዎን እሱ ግን ሹኽርትት ይብል ነይሩ ግድ የብልኹምን ናይ ዳንኤል ክብረት ቅንብር እዩ እንድያውም ንስሃ ጊዲ ኣትዮምሲ ተገድዶም ናብ ሚድያ ቐርቦም ተባሂሉ ምተዘገበ ክስማዕማዕ ነይሩ,,,,,,
tir_dev_track_c_00271,ሬሳ ንግስቲ ኤልሳቤጥ ካብ ስኮትላንድ ናብ ለንደን ኣትዩ,,,,,,
tir_dev_track_c_00272,ደኩተር ደብሬጼን ኣንታ ለባም ትሑት  ብሱል መሰተውዓሊ  ኣጆካ እዛ ሓጻር ጸልማት ናይ ነዊሕ ብርሃን  እዩ እሞ እዚ ውን ክስገር እዩ ኣምላክ ኩሉ ግዝየ ምስ ውጹዓት እዩ ክትዕወቱ ኢኩም ደሕዝነኒ ተሎ ግን ናይቲ ጨካን ስርዓት ደም ድሰቲ ስርዓት ህግድፍ ኣብዚ ኩናት ይስለፉ ምህላዎም ካብ ልቢ ይጉህይን ይሓዝንን ዝበዘሕና ኤርትራውያን ግን ብዘይ ንምግናን ኣብ ጎንኩም ኢና ደለና እዞም ኣብ ደገ ንነብር  ኤርትራውያን ካባይ ጀሚርካ  ንፋይናንሳዊ,,,,,,
tir_dev_track_c_00273,umhafipac6684 ዲቃላሞ መን ከምዝኮነ በአልካን ምሰ መራሀታካን ትፈልጦ ባንዳ ክክ,,,,,,
