id,text,anger,disgust,fear,joy,sadness,surprise
xho_dev_track_c_00576,Baxhele inkomo kuqhankqalazo lwaseFort Hare,,,,,,
xho_dev_track_c_00577,"Imvula enethe ngamandla Kulempelaveki sisuka kuyo kwiphondo leMpuma Koloni, ishiye izikhukhula eGarden Route | EC Indab",,,,,,
xho_dev_track_c_00578,‘Imizimba yethu ayondawo yokudlala!’,,,,,,
xho_dev_track_c_00579,Amavarara aquthiswe yiBlack Leopards emdlalweni weNedbannk Cup,,,,,,
xho_dev_track_c_00580,Andisazi tu isiduko sam namasiko asekhaya!,,,,,,
xho_dev_track_c_00581,Yonwaba nosapho lwakho ngeBaby Swag,,,,,,
xho_dev_track_c_00582,Umbulali kaHani ubhubhe nenyani,,,,,,
xho_dev_track_c_00583,"Ingozi emasikizi yebhasi, nesube imiphefumlo emininzi phakathi kweFlagstaff neLusikisiki | EC Indab",,,,,,
xho_dev_track_c_00584,Libhaqeke liphila ixhegwazana laseGcuwa ebelikhwele kwiQuantum!,,,,,,
xho_dev_track_c_00585,Utshutshiswa ziinyoka zehlobo okhubazekileyo,,,,,,
xho_dev_track_c_00586,Unyana obulele unina ngehamile utshayiswe yimoto!,,,,,,
xho_dev_track_c_00587,Uzakugwetywa alahlelwe kwezimnyama izisele uYibanathi ngokubulala umkakhe. | EC Indab,,,,,,
xho_dev_track_c_00588,"ENgqamakhwe, kuCentane naseGcuwa kuvunjululwa italente!",,,,,,
xho_dev_track_c_00589,Umqeqeshi weWalter Sisulu uchulumancile,,,,,,
xho_dev_track_c_00590,UMotaung ukhumbula intlekele yase-Orkney!,,,,,,
xho_dev_track_c_00591,Bazakuvela enkundleni oomatshonisa ababanjwe eMthatha namakhadi enkam-nkam.,,,,,,
xho_dev_track_c_00592,iRands inceda amaxhoba eTown 2,,,,,,
xho_dev_track_c_00593,ULuyolo Nomandela uvuyela ukudlalela iqela lasekhaya!,,,,,,
xho_dev_track_c_00594,IKonwaba kwiinkqubo zokuqeqesha uluntu,,,,,,
xho_dev_track_c_00595,Batshise indlu yotyholwa ngokubulala * -Uyinene!,,,,,,
xho_dev_track_c_00596,"Yashe: ‘Abantu bandixhasa, ngoku mandibaxhase’",,,,,,
xho_dev_track_c_00597,"UMabuyane ucela abana-60, bangayi ePasikeni",,,,,,
xho_dev_track_c_00598,Baza kunyuka umnqantsa aBafana Bafana emdlalweni wanamhlanje,,,,,,
xho_dev_track_c_00599,Abahambi balunyukiswe ngomngcipheko womgada kumanxweme aseKZN naseMpuma Koloni | EC Indab,,,,,,
xho_dev_track_c_00600,Kubhubhe abaphathi beTaxi ababini eMthatha | EC Indab,,,,,,
xho_dev_track_c_00601,Angcwatyiwe amaxhoba ohlaselo eMthatha,,,,,,
xho_dev_track_c_00602,"Kuduke abatshana, wabanjwa umalume!",,,,,,
xho_dev_track_c_00603,‘Sizimisele ukuya phambili kwiNedbank Cup’,,,,,,
xho_dev_track_c_00604,Kubethwe othandana nabesini sakhe eGcuwa,,,,,,
xho_dev_track_c_00605,UBoitshepho Khunou ngumfama ona22,,,,,,
xho_dev_track_c_00606,Ubulawelwe ukuthandana namanye amantombazana,,,,,,
xho_dev_track_c_00607,ULady Zamar ubalisa ngezothando kwicwecwe elitsha,,,,,,
xho_dev_track_c_00608,"Yhuuuu, waze wasiphoxa uSASSA! | EC Indab",,,,,,
xho_dev_track_c_00609,Uthi umntwana ekhubazekile nje sisibhedlele iDora Nginza,,,,,,
xho_dev_track_c_00610,UMultichoice ugalela izigidi zokuvuselela iBay TV,,,,,,
xho_dev_track_c_00611,Inkxaso yeR40m kumashishini amancinane,,,,,,
xho_dev_track_c_00612,Kukhululwe ishumi labarhanelwa kumbhodamo wetyala lokubulala lakwaNokholeji | EC Indab,,,,,,
xho_dev_track_c_00613,"EWellington, Amabhokobhoko aza kunyuka umnqantsa",,,,,,
xho_dev_track_c_00614,Uchazwe njengekhalipha owabeka uZuma izityholo zokudlwengula,,,,,,
xho_dev_track_c_00615,‘Sidanile ngokuphoxwa nguZimi Mabunzi’,,,,,,
xho_dev_track_c_00616,I’solezwe Gig Guide noAgent Lungaz,,,,,,
xho_dev_track_c_00617,Iindaba zokungalasti kukaTsepiso ‘nokubaleka’ utywala!,,,,,,
xho_dev_track_c_00618,Sikhahlela uGqirhalwazi N.Z. Gxekwa!,,,,,,
xho_dev_track_c_00619,"UReggie oya eTruFM, angemka nembasa kuMhlobo Wenene!",,,,,,
xho_dev_track_c_00620,Bagxwal’ emswaneni abahlali baseMotherwell,,,,,,
xho_dev_track_c_00621,Usweleke kwingozi yemoto umdlali webali loMhlobo Wenene,,,,,,
xho_dev_track_c_00622,Ubeleka umama wakhe ongakwazi kuhamba ngenxa yendlela embi,,,,,,
xho_dev_track_c_00623,UNYULO LOVALOZIKHEWU eBUFFALO CITY,,,,,,
xho_dev_track_c_00624,Ubuyela eMthatha umdlalo wamanqindi!,,,,,,
xho_dev_track_c_00625,Udilikajele kwinkazana eyabulala umamazala nomolokazana!,,,,,,
xho_dev_track_c_00626,Ibonwe ngobarhiphilili bubulongwe indoda isinda indlu kanti icima ubungqina,,,,,,
xho_dev_track_c_00627,Imbalelwano eyabhalwa nguMadiba ithengiswe nge-R65 000,,,,,,
xho_dev_track_c_00628,Kudutyulwe umama notata phambi kwabantwana,,,,,,
xho_dev_track_c_00629,Amakhosi ankule AmaZulu emdlalweni weDStv Premiership,,,,,,
xho_dev_track_c_00630,Obeqeqesha oonozinti kwi-Orlando Pirates uhambile!,,,,,,
xho_dev_track_c_00631,Kudibana oomakad’ ezondana eNelson Mandela Stadium,,,,,,
xho_dev_track_c_00632,"Kwisixhenxe (7) esidutyulwe sabhubha, abane kubo lusapho olunye!",,,,,,
xho_dev_track_c_00633,Isebugxwayibeni indlu kaDDT Jabavu,,,,,,
xho_dev_track_c_00634,UNqaba Bhanga unqabile kwingxaki yabahlali,,,,,,
xho_dev_track_c_00635,Luninzi unyundululu olwenzeka kuloMaspala waseAmathole. | EC Indab,,,,,,
xho_dev_track_c_00636,Ugxothwe okomshologu uMtsi kwinkonzo yesikhumbuzo,,,,,,
xho_dev_track_c_00637,AmaJamani atyathiswe iitasana zawo yiSouth Korea agoduka,,,,,,
xho_dev_track_c_00638,Iseziseleni ititshala ebulele igosa lezendlela,,,,,,
xho_dev_track_c_00639,Ubothulela umnqwazi abadlali bakhe uPitso,,,,,,
xho_dev_track_c_00640,Ngamadoda mane(4) abhubhe ngaseGwadana kwingozi yomhla wenkululeko | EC Indab,,,,,,
xho_dev_track_c_00641,iiLali zifumana iWIFI yasimahla,,,,,,
xho_dev_track_c_00642,OTYHOLWA NGOKUDLWENGULA UGWETYWE UBOMI ENTILONGWENI | EC Indab,,,,,,
xho_dev_track_c_00643,IDYONGWANA YASE DUTYWA ITHI PHANTSI NGE GBV | EC Indab,,,,,,
xho_dev_track_c_00644,Inkosikazi iyagcuma ziintlungu zesilondakazi,,,,,,
xho_dev_track_c_00645,Bazakuvela enkundleni kungekudala ababanjwe neenkomo eziyi,,,,,,
xho_dev_track_c_00646,Abatyholwa ngokuba ibhokhwe babhubhile,,,,,,
xho_dev_track_c_00647,UTikana uphose amazwi enkxaso kubafundi abonzakeleyo,,,,,,
xho_dev_track_c_00648,Ubomi kwisidlwengu emva kweminyaka eli12,,,,,,
xho_dev_track_c_00649,Umfundisi ubanjwe ngezityholo zodlwengulo,,,,,,
xho_dev_track_c_00650,1897: Ubhubhane weenkomo iRenepesi,,,,,,
xho_dev_track_c_00651,Iindlela zikhoba kwi4x4 experience nequmla ngeGwadana. | EC Indab,,,,,,
xho_dev_track_c_00652,Isikolo samantombazana sitshiswe ngenxa yesikhwele,,,,,,
xho_dev_track_c_00653,Abafundi baseMpuma Koloni balaliswe esibhedlele ngenxa yesigulo sesisu | EC Indab,,,,,,
xho_dev_track_c_00654,IPolisa ebelifuna izinyobo beliyalela amaxhoba alo angathumeli ngebhanki imali,,,,,,
xho_dev_track_c_00655,"Amadoda amahlanu afunyenwe eze, ebhubhile Abongile Ginya",,,,,,
xho_dev_track_c_00656,Amazwe ehlabathi adibene ngamanzi eSweden,,,,,,
xho_dev_track_c_00657,‘Kwakungelulanga kuthi bazobi ngaphambili’,,,,,,
xho_dev_track_c_00658,Ugwetyiwe owabulala ze wangcwaba isinqanda-mathe,,,,,,
xho_dev_track_c_00659,Mibini(2)imizimba efunyenwe isitsha ngaphakathi evenkileni logama omnye kubo ebotshelelwe | EC Indab,,,,,,
xho_dev_track_c_00660,ISenegal idlulela kumjikelo olandelayo we-Afcon,,,,,,
xho_dev_track_c_00661,Intingela eNew York intwazana yaseTsomo,,,,,,
xho_dev_track_c_00662,Luyangcwatywa usapho olutshele ebobosini,,,,,,
xho_dev_track_c_00663,Balwe kwade kwabhubha umfundi kumasango esikolo eCofimvaba | EC Indab,,,,,,
xho_dev_track_c_00664,USodolophu waseNgqushwa undwendweleisikolo samabanga aphezulu iMidushane kwilali yakwaNgqwele | EC Indab,,,,,,
xho_dev_track_c_00665,Isebe lezemfundo eMpuma Koloni lityholwa ngokungakhathaleli abafundi abakhubazekileyo kwisikolo saseMthatha | EC Indab,,,,,,
xho_dev_track_c_00666,Kudutyulwe kwabulawa abantu ngaphandle kweTarven eseSweetwaters eQonce | EC Indab,,,,,,
xho_dev_track_c_00667,‘Makabanjwe umrhanelwa okanye kuza kutsha ibhayi!’,,,,,,
xho_dev_track_c_00668,UMagashule unqumamise inkqubo yokunqunyanyiswa kwakhe,,,,,,
xho_dev_track_c_00669,Indoda eyayigula ngengqondo yabethwa yatshiswa yabhubhela eMakiwane,,,,,,
xho_dev_track_c_00670,Ifuthe leeNkosi ezingengoTyhali kaNgqika,,,,,,
xho_dev_track_c_00671,Izindlu zangasese ezihlubula isidima samanina kwaNompumelelo,,,,,,
xho_dev_track_c_00672,Ubanjiwe obekukudala efunwa eBhityi,,,,,,
xho_dev_track_c_00673,Iingxaki zesebe lezemfundo zichan’ abafundi,,,,,,
xho_dev_track_c_00674,IKumkani ibongoza intsebenziswano eXolobeni,,,,,,
xho_dev_track_c_00675,AmaWesile akhalimela ukunukunezwa kwamanina nabantwana,,,,,,
xho_dev_track_c_00676,Kubotshelelwe abasebenzi ngonqevu abasibhozo ngethuba bephanga kwivenkile yefenitshala eGqeberha | EC Indab,,,,,,
xho_dev_track_c_00677,INkulumbuso entsha kwisizwe sakwaZulu,,,,,,
xho_dev_track_c_00678,Wandiliseka umngcwabo ka Kumkan’uZwelonke!,,,,,,
xho_dev_track_c_00679,USonia ufinyeza imikhono yakhe kwi-The Alliance,,,,,,
xho_dev_track_c_00680,Ixhego libanjwe nemikhono yekati engenampepha,,,,,,
xho_dev_track_c_00681,Ixabiso lomntu silibona mhla wasuswa kuthi,,,,,,
xho_dev_track_c_00682,iCameroon ikrolonqe iEthiopia ngenduku emdlalweni wanamhlanje,,,,,,
